10,09/25/2023,15:26:30,24.8,79.1,20.9,8.68546e-8,1.84103e-5,,7440.054,6878.070,2867.952,3394.299,3334.045,3807.053,4279.192,3318.232,4250.426,4103.219,1898.017,2216.498,3084.810,4399.489,5575.892,4425.070,6874.726,5876.312,6413.431,7800.175,6387.776,7623.748,6673.955,8070.494,8598.604,10063.374,10216.431,12271.055,11784.598,11464.714,12348.340,12325.247,13274.182,13622.173,13745.177,14259.565,15782.336,17028.167,14690.904,17193.568,16396.301,19084.487,18613.403,21257.820,21175.809,21880.006,21074.432,22700.859,23873.321,24056.939,22149.847,24585.451,25037.486,24787.264,26565.810,27709.491,27701.481,28149.121,28161.984,28912.918,29152.270,27286.281,31209.342,29014.119,29177.749,30498.495,31581.251,31568.594,28829.329,32005.288,31278.009,31485.780,33192.809,31255.635,32874.729,33269.906,32317.069,31183.156,32262.397,33385.170,33766.327,33567.938,30890.882,31815.162,31718.883,33099.798,30644.414,34164.018,33843.850,31571.732,31998.247,32526.505,34565.969,29818.793,32639.561,27721.934,28854.032,31888.201,28067.369,29045.913,28334.387,29540.481,28072.446,27954.021,29936.114,27559.773,28869.644,28913.757,27204.652,27392.003,26912.509,27325.788,24945.632,24852.721,24974.465,26293.197,23942.132,24669.858,25608.754,25150.103,23163.913,23571.615,25637.077,23721.661,22849.170,22649.529,23168.817,21723.729,23429.251,20364.878,19817.249,21238.264,19395.117,18467.616,16338.870,16949.184,17097.913,17053.475,18051.726,17080.891,16070.637,14950.782,15186.457,13837.738,13001.346,12330.476,11966.958,12706.041,10888.015,11847.174,11559.582,10602.497,10750.352,9990.632,9470.745,9699.917,9210.702,7579.125,8682.867,7822.757,8549.568,7594.517,7793.510,7581.557,6087.816,5964.847,6587.416,6546.417,6016.130,5009.256,5514.791,4737.335,4885.214,4364.310,4759.406,4012.248,4644.189,3189.467,3056.372,3201.331,3391.094,3000.671,2937.288,2268.185,2268.196,2172.036,2786.767,1804.949,2332.778,1565.492,1713.049,1791.608,1307.990,1020.960,3213.065,1157.358,903.561,553.861,696.915,764.610,620.881,417.359,344.516,305.190,254.908,315.038,219.929,200.158,578.675,353.577,263.069,108.010,167.477,84.496,127.886,215.075,160,8,50,1,Negative,3.000,0.595,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.90,965.4,76.706,102.639,79.492,82.788,2.024,2.64787e+4,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
11,09/25/2023,15:29:32,24.8,79.1,20.7,8.68546e-8,1.84103e-5,,4661.284,7346.738,4626.013,3176.265,7368.271,3207.217,2450.904,3632.165,3125.640,3414.669,2993.920,2790.329,2597.756,2356.391,3499.089,4751.918,4487.236,5002.833,4861.281,6376.627,7086.291,5857.380,8528.468,8507.472,7078.429,9547.909,9241.309,10099.464,8863.404,10052.241,12839.541,10933.544,12865.917,14414.404,12146.215,12957.654,15443.655,15888.884,15918.473,14855.928,15467.580,16103.265,17600.715,17868.964,18652.390,19369.241,20521.952,21380.210,20196.377,21895.054,22891.268,22040.887,23368.413,22443.947,23868.421,23381.617,23780.105,23554.105,25748.124,23732.361,27037.059,28065.893,25667.038,26236.794,26325.127,29535.164,26654.149,26141.452,30976.841,28058.086,29105.045,28324.552,28386.213,27403.304,28392.435,31040.923,30168.017,30504.382,29410.496,29088.061,28213.830,27849.914,27776.654,27724.292,30884.345,28256.158,27762.939,30336.117,29022.985,27757.242,27270.243,27885.514,27525.948,27570.992,26382.945,27445.088,26602.418,23782.074,27298.999,24812.882,25471.793,25343.024,23554.082,24803.210,26030.493,24706.916,23964.497,24228.846,23749.854,22456.348,23109.645,23210.946,22058.930,22147.191,21113.665,20220.251,19799.855,19407.170,19785.414,19143.060,18793.417,17245.288,17795.477,18261.490,17858.544,17847.855,16305.438,16454.775,16113.335,15256.878,15340.613,16321.335,15033.191,14603.895,14003.040,14232.658,14052.680,13813.452,13110.366,12522.225,12578.312,9859.537,11883.786,11912.921,11260.829,10417.516,9745.310,10057.425,8875.464,9890.711,8927.587,9273.900,7996.992,8544.705,8282.420,7732.170,7534.915,6537.158,6740.065,6414.059,6026.999,5412.622,5604.669,4901.653,4641.015,5431.725,4438.731,4975.689,4226.459,3451.765,3414.861,3498.991,3223.083,3290.490,3405.357,3078.825,3134.104,2456.350,2710.887,2772.469,2260.783,2060.038,1820.841,1912.746,2041.220,1717.322,1501.625,1284.340,1256.741,1100.485,777.315,823.355,741.908,746.941,824.888,868.721,620.509,515.422,631.450,487.083,340.196,457.646,230.850,307.206,277.549,79.039,159.536,160.942,121.795,40.962,41.334,0.000,126.267,42.463,128.539,86.467,160,8,50,1,Negative,3.000,0.592,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.91,968.1,73.073,97.348,75.984,60.976,1.998,2.27252e+4,ON,1,,,2023 09 25 15_01,chamber leak test,Detector saturator temp error;Incomplete Scan
12,09/25/2023,15:32:34,24.9,79.0,20.4,8.70016e-8,1.84151e-5,,3356.625,4295.183,2742.536,1105.184,1872.210,1498.292,703.534,821.717,1191.265,1270.096,1222.541,1165.727,1717.855,1536.551,1283.336,1389.949,2500.261,2510.460,1837.807,2047.237,2753.170,2588.071,2751.217,3183.558,3810.572,3202.805,3538.076,2906.739,4162.445,4820.870,4635.989,5675.709,5584.306,5759.190,7216.101,6501.929,6300.111,7979.037,7411.113,8137.802,6577.347,7902.976,8684.909,8864.488,8454.877,10650.791,9057.132,10273.493,10187.077,11759.413,10411.104,11237.687,14765.113,13092.205,12996.823,12543.986,11660.834,13924.759,13698.470,13925.093,15956.619,13838.288,14752.473,15229.942,15973.329,14613.425,17640.712,15829.977,17079.320,17015.699,17607.621,16955.647,16388.457,15824.050,18487.457,17168.087,17312.019,16335.331,17947.885,16765.098,15599.490,17991.607,16902.600,16975.659,17973.442,17218.538,16601.490,19267.025,18073.437,16532.925,16947.276,17990.467,16229.691,17112.352,17790.822,18447.660,17221.327,16749.378,15052.331,17063.529,15811.597,17362.617,17328.237,15219.064,15906.197,15979.380,15814.723,14512.585,16285.323,16232.929,15487.098,15149.885,16446.355,14131.212,14891.200,14849.133,15691.097,13138.013,12542.781,13163.246,13997.118,13117.164,11643.101,11839.054,12216.761,12306.714,13508.753,12299.968,10431.776,11248.360,11206.524,11690.352,10967.192,8312.708,10702.961,9506.636,9330.938,10433.399,8593.226,9108.113,9032.880,8549.854,7196.486,8513.662,8417.696,7664.420,7368.357,6560.414,6422.254,6903.696,6168.747,5742.784,6003.081,6441.571,5724.650,5745.624,5791.410,5383.625,4916.610,5760.624,3610.839,4246.361,3860.949,4444.762,3804.055,3655.438,2927.841,3336.122,3424.721,3445.452,2912.067,2422.888,2612.363,2546.035,2344.420,2678.055,1665.895,2310.277,2651.597,1674.396,1973.374,1541.777,1600.767,1318.917,1313.969,958.164,1205.997,1008.890,847.254,1003.169,746.141,723.334,886.632,460.142,856.759,544.539,612.927,293.101,182.346,337.986,338.496,112.581,192.738,226.875,82.888,213.678,22.479,160.145,187.728,14.385,82.259,41.503,0.000,126.764,42.637,0.000,160,8,50,1,Negative,3.000,0.595,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.90,965.4,81.512,106.562,83.891,75.667,1.985,1.38411e+4,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
13,09/25/2023,15:35:35,24.9,79.0,19.9,8.70016e-8,1.84151e-5,,914.468,1920.082,1709.968,479.531,2034.100,1041.002,711.951,964.544,918.806,1150.806,335.872,1436.022,1249.077,982.464,594.871,786.244,1275.847,1211.474,1373.865,1606.146,1559.774,1736.998,2688.559,1469.247,2861.346,2939.680,2203.583,2753.050,3745.788,3190.479,4064.853,3786.445,4339.072,4836.350,4080.232,5042.072,5183.636,6266.437,5598.369,5296.554,6092.847,6246.829,7238.162,8927.642,7303.765,6108.784,8249.663,8275.262,8286.448,8459.156,9202.714,9500.738,8839.566,8940.256,9967.363,10400.906,10161.395,11091.677,10803.998,12921.476,9654.988,12948.420,12150.547,11683.123,13309.180,13082.891,13539.450,13216.556,14505.757,14348.807,14119.345,15087.652,14837.973,14060.817,15683.125,14253.716,14201.670,13748.427,15096.277,16012.252,15563.771,18076.955,13721.110,16192.966,16044.727,17527.421,15837.540,13819.125,15282.380,14579.319,15685.925,14934.205,14371.661,14536.656,16145.112,13944.764,13968.472,14707.190,15639.652,15155.425,15209.388,14626.340,14586.237,16632.509,14362.674,12496.146,13156.950,14391.038,14410.041,15593.916,13999.109,15427.156,12641.206,13558.002,12318.460,13638.677,12276.295,13215.816,12380.420,12579.291,12586.091,12007.399,12129.743,11954.105,11753.716,11388.425,10414.732,10850.310,11294.515,10261.399,10331.548,9236.359,10389.672,9898.335,10203.785,8611.842,9132.028,9245.243,8804.973,8770.969,7023.922,6767.343,7084.325,8116.701,7171.700,6768.690,7145.445,7420.658,6589.452,6460.327,5616.400,6559.066,5317.583,5620.517,5017.488,3977.856,5195.044,5456.425,4471.060,4660.283,4196.834,4368.965,3679.335,4196.706,3980.367,2991.209,2796.141,3595.831,3627.876,3197.598,2463.504,2510.670,2499.433,2666.559,2328.489,2182.640,1755.147,1746.620,2296.052,1349.134,1668.656,1173.492,1417.649,1158.516,1296.351,1129.234,1101.889,1008.882,906.431,827.248,1009.464,818.128,495.353,482.495,721.571,616.463,288.022,182.857,476.981,300.394,225.277,378.853,229.345,115.682,38.907,274.809,237.669,0.000,40.327,40.693,0.000,41.430,83.613,0.000,85.131,85.893,160,8,50,1,Negative,3.000,0.596,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.90,964.5,85.586,110.762,87.891,67.925,1.964,1.20408e+4,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
14,09/25/2023,15:38:37,24.9,79.0,19.4,8.70016e-8,1.84151e-5,,4182.748,2530.570,1703.023,1618.061,776.206,595.333,1003.887,1535.919,787.344,489.496,865.859,574.564,791.959,751.986,616.065,695.968,1287.882,947.825,1384.831,1524.722,1663.732,1732.093,1591.522,2140.356,1653.541,1599.931,2693.740,1948.234,3320.843,2320.334,3232.788,3316.836,3166.644,3963.330,3524.495,3864.975,4516.533,3826.597,5158.563,5208.640,4970.918,6491.342,5223.301,6020.176,6792.053,7014.531,7533.979,7053.207,8497.653,7180.347,6782.015,7467.183,8275.152,8324.936,8758.148,9601.066,9967.692,10294.433,10266.749,11223.826,9787.099,11738.475,10532.866,12815.241,12248.263,11659.665,11624.582,12003.400,12703.988,12019.451,12495.962,13144.452,13283.383,13205.505,12709.265,14586.085,12709.684,15226.393,13299.786,14461.273,15208.918,13347.777,12706.144,13760.014,14987.581,14530.214,13733.666,17182.995,15241.025,14939.571,14168.225,14162.733,15002.200,15613.236,16399.083,15524.431,14580.899,14417.647,14240.358,15145.956,15320.800,16192.884,15767.764,13983.447,14708.846,13887.531,14458.377,13422.803,14679.377,13650.884,13647.117,13677.932,13794.310,11616.118,14288.215,14076.540,12594.484,12784.263,11648.309,12249.682,12369.881,11565.807,11555.866,11743.011,11715.244,11793.464,10803.716,11426.788,11293.604,9858.490,10484.633,9712.312,9920.521,10646.025,9196.518,9545.267,8576.692,9107.235,8276.330,7799.686,9061.132,8359.919,8028.303,7822.853,7832.387,7285.409,6669.399,6918.937,6991.379,7017.775,6496.545,5462.330,6288.779,5770.529,5924.907,4338.382,5489.515,4711.368,5132.294,5282.854,4183.766,4136.177,3963.904,3729.131,3583.604,4087.148,3307.220,2540.537,2980.309,3112.106,2787.670,2606.838,2544.309,2689.621,2568.864,2225.908,1950.806,2159.329,1698.658,1767.717,1432.686,1675.990,1437.240,1529.710,1162.307,1360.660,1203.537,804.674,877.082,697.236,792.407,927.207,735.643,812.640,498.904,433.318,364.499,364.152,363.858,337.644,262.827,265.187,152.880,115.684,116.722,39.256,39.613,0.000,40.327,81.382,41.058,82.862,41.806,126.546,42.562,42.946,160,8,50,1,Negative,3.000,0.596,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.90,964.5,89.238,114.085,90.736,75.667,1.967,1.15832e+4,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
15,09/25/2023,15:41:39,25.0,79.0,19.0,8.70387e-8,1.84198e-5,,3163.660,2504.854,2068.348,333.577,954.450,401.742,1300.392,536.808,383.721,476.538,502.294,945.097,193.086,761.557,389.981,787.072,770.965,1240.560,907.958,1333.313,1121.557,1317.752,1831.366,1617.450,1976.206,1599.688,1856.858,3082.621,2285.204,2257.919,2629.546,3141.353,3382.961,3034.983,3828.941,4832.415,3832.141,4459.593,4046.706,5107.003,4039.697,5701.849,4243.504,4829.125,5899.333,6602.892,6565.422,6254.445,5930.095,7284.302,7226.284,8124.445,6852.346,9728.051,8486.121,10068.191,8601.040,10753.915,9641.814,10369.269,10640.638,9445.597,9927.883,10647.987,10332.310,11590.645,12761.154,9849.674,11735.386,12622.730,13095.921,11796.990,13550.083,14601.191,12452.480,14690.473,12986.261,13514.524,12993.122,13897.695,14014.671,14003.107,13485.750,14165.019,14649.190,13829.670,13765.856,14730.676,15359.097,15053.659,14885.462,13929.256,15004.600,14820.950,14876.594,13982.522,14387.070,13292.016,14580.666,15066.385,13596.771,13840.590,13994.900,14288.358,14735.656,13966.437,13286.333,13878.752,13244.970,12139.490,13940.984,13463.742,12847.260,14257.520,11195.037,13199.965,12730.788,12982.082,12293.522,12494.839,11665.501,11546.939,11654.847,12300.331,10298.267,11993.715,9424.868,10046.220,9288.420,11106.037,9127.284,10011.443,9703.461,10134.994,8502.328,9304.422,9371.784,8229.443,8342.043,8023.214,7986.472,8455.600,7714.261,7037.536,7268.447,7332.826,7300.903,7790.888,6045.586,6576.871,6193.582,6276.279,6023.870,6516.647,6613.265,5498.402,4930.317,5005.481,4618.887,4476.216,4710.455,3614.834,3829.209,3701.715,3155.146,3823.434,3119.206,2932.745,3018.031,3669.264,2670.043,2946.644,2261.775,2204.155,2618.415,2140.909,1913.657,1975.919,2107.284,1297.701,1792.958,1457.786,1132.133,1252.522,1036.363,1137.070,836.237,1440.376,1009.888,605.718,675.923,504.654,715.239,448.523,498.095,251.164,325.763,257.320,329.772,99.655,161.856,189.099,76.314,225.537,44.347,156.766,39.547,159.604,161.045,40.626,0.000,41.362,41.737,42.112,42.494,42.876,160,8,50,1,Negative,3.000,0.597,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.90,963.7,89.868,114.817,91.756,77.040,1.953,1.11446e+4,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
16,09/25/2023,15:44:40,25.0,79.0,18.5,8.70387e-8,1.84198e-5,,2500.221,2547.534,1349.141,1137.140,1413.290,1202.228,568.881,399.841,763.497,412.268,480.778,348.628,205.864,539.467,845.642,599.614,674.837,843.019,714.174,980.934,838.029,853.534,2035.702,1007.639,650.347,1762.774,1810.386,2568.943,1450.061,1694.523,2477.678,1471.889,2530.108,2511.256,3089.363,3002.564,3302.131,4112.853,3880.949,3537.864,4320.790,4709.939,4455.589,5310.981,5707.391,6549.826,5438.196,6461.710,6126.035,6088.636,5692.607,7924.365,7176.760,7140.126,7694.270,7472.238,8401.005,7777.359,8991.166,8754.451,9509.095,10221.179,9314.591,9909.100,10177.477,10933.318,9989.479,10593.580,11737.666,11632.330,10343.840,11373.516,12473.550,11561.476,12445.999,12372.844,12272.586,12119.919,15708.405,12841.525,12812.901,12765.735,13332.446,13231.488,12481.297,13804.964,13274.031,14294.793,13740.391,14446.166,14610.620,12323.018,13662.573,13215.377,14234.596,13284.923,14062.779,13172.734,13867.000,12739.873,12973.798,13035.378,12939.364,12957.526,13921.114,14010.141,13391.395,12397.479,14901.604,11876.472,12255.831,13108.137,13526.464,13333.650,11509.890,11186.923,13070.883,11699.685,11614.120,10857.642,11756.653,13227.168,11447.450,12323.846,10175.336,11639.824,10477.951,9938.114,10805.078,10408.887,10830.597,9647.420,9683.455,9121.788,9394.001,9243.624,8088.878,7992.500,8787.579,8335.654,7133.585,7629.339,7602.737,7515.736,6958.019,6414.727,6272.900,7151.753,6711.682,5502.123,6493.553,5101.752,5853.721,5141.955,4986.502,5250.206,5486.810,4203.696,4619.710,3981.584,4318.833,3417.925,3497.132,3610.371,2794.129,3305.448,3559.995,3051.756,2884.295,2655.303,2590.381,2761.462,1965.645,2434.033,1736.447,1510.308,2170.287,1757.994,1743.622,1857.294,1302.418,1334.137,1036.188,1559.119,908.240,1447.702,1070.164,837.178,981.083,1010.158,813.504,672.226,746.230,516.113,689.012,466.493,217.177,366.837,219.252,322.594,137.890,402.402,267.094,76.997,116.531,39.193,158.182,79.804,120.781,40.624,40.991,41.362,0.000,42.115,42.494,42.878,160,8,50,1,Negative,3.000,0.597,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.90,963.7,92.042,116.599,93.552,64.357,1.942,1.04835e+4,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
17,09/25/2023,15:47:42,25.0,79.0,18.1,8.70387e-8,1.84198e-5,,1654.058,1902.613,544.610,813.728,1252.497,1205.044,279.078,695.179,807.287,515.175,470.333,471.372,319.189,548.432,626.590,924.408,362.576,552.965,740.465,892.462,844.519,1067.341,426.077,744.597,1223.015,1201.741,1558.189,984.582,987.739,1022.671,2108.255,2914.765,2803.024,1761.590,2953.704,2901.517,3342.115,2750.223,2825.834,3212.278,4016.400,4768.269,4242.141,4373.926,4632.457,5762.114,4936.055,6513.185,4964.839,5605.123,6186.861,5456.349,6489.307,6728.788,6119.959,7523.721,7804.044,7191.740,8064.646,8723.537,8735.164,9101.099,7889.179,8011.280,10122.604,10711.651,10773.665,9626.617,10415.776,10684.120,11311.883,12335.439,10782.581,10110.828,11822.094,11277.165,11761.462,10828.943,11781.626,11761.261,11809.981,12252.996,11926.779,13045.391,13835.342,13723.363,13472.043,13220.269,13136.446,13836.294,14199.287,14457.557,12847.079,13697.269,14128.331,13954.834,13168.768,12530.425,13358.006,14494.561,13074.789,13552.079,13668.786,14750.222,13100.282,11634.134,12568.671,12620.458,12213.076,11680.163,12254.012,12542.215,11371.506,12280.663,12570.656,11398.408,9763.259,11911.351,13012.670,11207.719,12869.355,11688.588,10490.891,11225.300,10321.887,11065.429,10185.464,10308.329,9956.912,10163.031,10078.122,11063.019,10294.853,9161.291,9268.116,9410.321,8545.913,8315.721,8915.145,8669.007,8889.206,7582.397,6826.899,7774.857,8001.796,6754.438,7952.893,6591.902,7103.306,6542.398,7048.415,5618.452,5497.029,5145.718,6075.292,5304.053,4851.362,4518.587,5234.850,4645.320,4153.755,4158.572,4239.273,3226.140,4377.820,3178.874,3149.036,3250.042,2770.905,2893.226,2737.674,3063.662,2327.221,2274.562,2014.022,2659.608,1851.404,1676.728,1729.402,1436.087,1656.736,1251.280,1323.190,1619.407,861.319,1023.132,1197.778,872.203,976.033,763.303,973.642,564.347,565.408,529.074,569.230,825.386,440.790,614.214,515.728,260.089,200.945,137.655,343.406,302.520,122.037,156.766,118.638,119.705,0.000,81.251,163.977,82.728,0.000,0.000,0.000,42.876,160,8,50,1,Negative,3.000,0.597,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.90,963.7,94.968,120.527,96.872,100.904,1.938,1.01862e+4,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
18,09/25/2023,15:50:43,25.0,79.0,17.7,8.70387e-8,1.84198e-5,,1951.229,2476.013,2717.551,2286.878,1253.990,905.128,862.920,409.766,527.828,373.399,105.925,841.669,692.856,536.914,73.127,501.247,373.510,968.453,838.726,1069.419,606.219,650.345,807.138,768.703,977.870,691.312,1867.128,1310.348,1727.958,1978.302,1769.361,1471.190,1572.842,2840.114,2503.883,2399.154,2684.860,2601.601,2524.796,3051.266,2891.371,3220.737,2996.130,3408.025,3890.475,4294.055,3482.871,4820.260,5302.722,5457.038,6016.620,5977.119,5961.754,6837.304,7356.429,5845.557,7273.422,7203.635,6788.952,7401.745,7527.654,7199.175,8649.618,9641.241,8439.250,9523.083,10923.305,9693.004,10153.689,10360.207,10047.815,10931.139,10832.267,12113.414,10743.342,12741.879,12377.445,12192.421,12605.318,11951.465,11542.464,12393.363,12677.280,12728.071,12210.865,12886.382,12389.924,11834.017,13635.201,14218.724,13692.182,13591.705,13319.130,12191.580,11157.687,13015.350,12230.463,12695.635,12475.963,12989.414,12958.904,14114.917,14501.112,11991.746,12176.356,13243.495,12625.521,12839.279,12726.219,12775.112,12920.155,12795.868,12186.348,12440.392,13116.903,13342.316,11888.083,12841.793,11340.840,13297.814,11700.456,10737.527,10290.309,12508.581,9962.131,11501.268,10703.149,10786.706,9966.451,10561.376,9104.277,10027.928,9793.983,9677.417,9664.492,8175.203,8800.648,8536.965,10283.979,8387.198,7924.999,6772.596,8561.193,8024.148,7046.265,7000.239,7990.286,7407.491,6748.931,6433.235,5973.751,6185.776,5880.995,6419.209,5270.061,4882.610,5347.629,4454.304,4238.452,4316.711,4693.954,4522.425,4786.924,4101.215,3466.137,3266.730,3794.762,2391.032,3111.964,2668.805,2277.264,2488.618,2206.291,2182.949,2360.458,2092.735,1749.395,1696.364,1557.847,1625.036,1438.177,1538.233,1295.868,1246.952,1320.902,947.679,1100.699,838.007,633.054,828.026,894.153,520.212,534.484,624.894,355.784,430.632,654.825,327.075,440.257,445.879,388.367,213.276,228.959,225.533,122.045,78.382,39.545,159.610,0.000,0.000,0.000,41.362,125.210,0.000,42.492,0.000,160,8,50,1,Negative,3.000,0.597,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.90,963.7,97.081,121.203,97.736,99.105,1.936,1.00220e+4,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
19,09/25/2023,15:53:45,25.1,79.0,17.4,8.70758e-8,1.84246e-5,,1104.437,1592.134,2042.180,978.007,1257.807,904.689,425.781,638.547,854.117,510.570,492.168,464.541,96.597,547.815,296.575,182.909,385.433,171.314,449.266,394.409,326.018,469.276,0.000,850.161,407.118,936.386,1583.603,1345.391,1544.886,1425.699,1405.591,2303.165,1583.103,1983.181,2562.791,2014.713,1959.947,1754.061,2321.108,3172.077,3106.391,3238.869,4390.621,3589.265,3446.400,4189.557,3971.173,3726.529,4109.743,5424.533,4869.373,5179.882,5588.365,5215.871,5925.842,6123.976,7107.053,6407.289,7754.647,6658.779,6935.746,7367.093,7544.845,8158.310,7954.826,7980.969,9107.128,9197.510,8673.470,9998.984,10017.425,11717.872,9665.853,10479.475,10664.130,11978.515,12327.966,11447.549,10185.961,11413.931,12530.658,12758.920,12249.879,12724.871,12269.375,12214.695,12796.316,12167.685,12038.372,13952.039,13346.655,13135.906,12551.469,13067.644,12799.103,15338.237,12226.907,13205.090,13744.327,12793.219,12765.889,12617.299,11391.854,12699.317,12955.037,12236.314,12921.549,13315.809,13106.313,11177.509,12703.400,11003.846,12140.922,10697.924,11577.479,11703.962,12017.652,10515.286,11003.733,10126.770,11906.428,10572.556,10837.903,10985.010,10961.675,10732.574,9965.579,10582.212,9725.005,9716.431,9040.674,8405.432,8063.465,8747.718,8851.989,9178.512,8753.645,8482.590,8334.503,8385.095,7824.529,8293.200,7751.440,7446.935,7504.744,6723.701,6475.811,7703.074,6237.057,5966.160,6209.285,5673.765,5842.647,6180.533,5829.629,5321.516,4899.824,5341.724,4674.822,4611.869,4334.971,3832.143,4403.313,3687.110,3584.712,3607.930,3613.945,2944.096,3008.196,2741.841,2871.294,2373.406,2483.992,2454.206,2277.890,1825.721,2190.000,1960.195,1710.875,1651.664,1232.213,1413.536,1267.393,1055.164,1295.649,1265.606,1067.472,737.158,908.759,926.339,791.000,554.847,559.598,550.872,689.643,466.511,506.786,293.398,514.394,260.114,275.573,213.663,228.991,109.762,200.030,78.390,39.549,119.715,40.264,81.251,0.000,0.000,0.000,42.115,84.990,85.757,160,8,50,1,Negative,3.000,0.597,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.90,963.8,97.366,123.095,99.579,87.379,1.921,9.58925e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
20,09/25/2023,15:56:47,25.1,79.0,17.1,8.70758e-8,1.84246e-5,,2111.443,793.017,1352.395,323.708,625.817,750.103,722.551,135.165,260.630,251.241,370.504,355.786,332.524,205.921,196.672,191.574,70.942,465.171,228.653,646.791,325.928,610.284,912.944,270.911,482.051,1014.572,773.931,543.375,1199.213,999.171,835.899,999.660,1873.503,1641.403,1710.588,1470.412,2019.544,2326.329,2283.796,2167.207,2115.492,2936.017,4026.539,2775.191,3732.507,3901.734,3330.958,4792.477,4476.036,5018.343,4291.831,4465.472,5461.769,5966.943,5562.893,4895.789,5141.731,6189.650,6743.521,6848.917,6797.014,6928.922,7064.326,7924.236,8501.124,7465.963,8661.699,9627.998,7532.948,8616.223,9919.154,8505.392,9515.022,9845.726,9805.647,10478.119,10817.458,10650.514,10728.189,11218.050,10916.609,11398.962,11956.594,12349.956,11799.206,11647.729,12773.947,11491.887,12252.979,12114.430,12549.568,12823.653,12839.454,11811.479,13245.689,13831.817,12764.789,12818.484,12192.610,14130.908,11050.079,12469.059,12070.255,12434.476,12962.748,11568.059,12543.244,13322.128,13469.901,13119.883,12171.429,12860.309,12795.665,11772.462,10992.903,13873.216,12372.447,11533.762,11182.386,13172.363,11304.949,11876.839,10692.805,11976.986,10813.447,11507.146,11037.362,10523.200,10740.068,10028.231,9632.921,8579.385,10111.398,9052.043,9426.033,9709.924,9346.883,8439.663,8973.655,6572.001,7945.072,7915.911,7521.840,7256.359,7165.151,6970.060,6715.442,6552.878,6958.602,6584.885,5560.594,5643.077,5520.343,5376.871,4950.156,4568.923,5349.810,5167.417,4571.788,4643.955,4341.917,3760.318,4061.256,3978.014,3379.454,3201.640,3040.136,2789.743,3091.868,3102.117,2665.639,2817.824,2221.789,2607.890,2043.225,1839.519,2249.659,2239.378,1962.111,1573.409,1341.207,1520.301,1529.762,1420.746,1481.159,1344.024,1132.079,1069.483,948.151,871.237,674.877,884.728,705.177,422.556,598.871,435.382,396.987,183.319,329.898,296.783,261.975,188.804,190.484,76.885,116.349,78.255,118.443,79.674,40.194,0.000,81.850,41.294,0.000,42.045,0.000,0.000,160,8,50,1,Negative,3.000,0.598,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.90,962.9,101.455,125.449,102.353,93.898,1.896,9.39633e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
