10,07/10/2022,08:57:50,23.2,101.0,62.4,6.75579e-8,1.83340e-5,,18220.538,13537.527,14139.322,10567.660,11737.848,6324.307,5143.991,10781.982,7781.636,7729.059,6153.745,6432.789,5320.783,5367.790,4814.901,5920.827,5417.237,4268.199,2996.105,4205.622,3014.891,3811.380,2873.018,4090.190,4658.047,2534.450,2465.404,3453.377,2484.882,2332.374,3890.772,1835.700,3116.911,2622.829,3918.038,1194.088,2802.759,2060.327,1994.178,1518.120,2986.770,2990.525,2011.202,1570.423,1832.015,1834.929,1464.280,1148.092,1857.055,2530.799,3559.919,2162.445,1537.820,1414.789,1488.850,1764.920,559.604,259.553,1320.096,808.160,716.618,1296.344,1476.860,983.791,1877.878,860.867,839.267,1590.503,1095.317,964.477,1213.826,1496.446,1235.439,1457.209,1379.456,1438.195,910.642,1181.625,1391.958,906.689,1335.629,2235.814,668.979,958.429,958.203,1150.507,1311.547,1074.063,1323.094,1329.577,1144.275,683.144,1105.298,750.523,1230.685,1099.568,915.967,819.929,851.324,1051.266,891.145,482.536,1089.292,1138.084,737.972,577.193,471.096,368.276,338.724,469.503,314.554,413.538,678.777,785.494,180.788,895.821,436.300,0.000,360.879,485.089,547.264,660.709,303.685,216.081,754.373,1111.350,297.166,562.256,641.769,0.000,257.948,560.877,1097.066,464.570,470.137,445.227,611.509,463.179,238.771,327.311,293.667,531.743,441.355,576.074,281.924,466.661,625.012,320.283,646.189,225.270,325.144,301.223,164.803,0.000,472.106,0.000,1009.594,906.965,780.340,280.445,658.769,525.789,176.561,342.723,429.238,303.075,408.106,0.000,49.952,279.445,80.711,31.819,95.430,192.443,291.037,0.000,98.661,198.964,0.000,0.000,0.000,0.000,0.000,104.759,0.000,426.448,0.000,0.000,218.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,239.445,120.798,0.000,0.000,124.100,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,30.773,61.722,41.542,20.721,2.144,2.57921e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
11,07/10/2022,08:59:20,23.0,101.0,62.7,6.74999e-8,1.83245e-5,,14787.052,13736.991,12421.033,12965.618,9908.247,8622.972,10973.790,6256.803,8762.372,5396.031,7479.027,7645.890,6398.605,5373.747,4181.086,3793.586,2365.766,3776.779,3536.493,2956.434,3461.918,4669.198,2693.334,3814.599,5309.257,3033.381,2184.809,3500.512,4083.612,3120.825,3161.108,2970.390,4778.699,3692.735,3066.848,2725.608,2511.485,2085.219,2056.371,2710.750,1713.406,2728.129,2616.920,1729.356,2324.962,3244.714,1902.452,1311.497,2179.585,2181.262,1833.399,1707.321,1249.559,2189.525,648.476,1132.575,1389.904,1286.825,1223.421,988.026,1345.416,2060.376,1521.751,651.726,621.548,836.114,1049.856,1173.560,941.344,927.886,1537.231,2192.047,389.444,1383.165,995.163,1885.614,1329.860,634.813,1128.328,1426.424,1907.119,1114.812,1217.363,1326.904,1082.418,1528.437,900.424,928.071,1723.224,1150.455,724.809,1410.276,1314.708,1035.049,992.867,1038.468,1280.026,1040.329,884.111,1111.417,1266.642,683.016,703.196,840.393,283.805,1048.239,717.091,308.851,320.017,913.529,607.787,672.786,358.386,441.393,395.213,857.853,312.236,710.307,867.630,753.411,451.134,164.686,316.470,214.050,473.205,582.550,647.053,296.882,729.548,568.132,289.314,672.924,468.620,719.262,303.580,551.208,699.944,419.601,41.910,305.770,265.551,0.000,438.173,202.465,277.884,221.762,338.744,536.259,340.718,426.384,308.195,338.830,254.621,381.824,272.579,252.078,384.324,2.681,0.000,220.979,21.088,257.957,264.803,128.640,80.511,118.904,384.677,128.190,10.693,1.968,193.950,0.000,286.271,0.000,299.422,284.979,98.649,198.941,100.322,0.000,0.000,0.000,0.000,0.000,105.678,0.000,0.000,216.999,328.408,0.000,111.432,337.325,0.000,0.000,230.981,0.000,117.599,0.000,359.126,0.000,365.630,368.923,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,31.688,60.930,41.311,20.721,2.106,2.60263e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
12,07/10/2022,09:00:51,22.8,101.1,62.8,6.73752e-8,1.83150e-5,,18559.488,15720.354,10726.520,15701.518,13164.335,13362.446,11192.632,9453.436,7427.069,7060.265,6697.813,7232.448,5871.749,6234.931,5008.182,7006.255,5748.563,6190.552,4655.258,2294.113,2392.062,3000.613,2697.062,3099.465,4357.860,3149.105,2607.136,3588.368,2726.022,2241.067,1606.040,2715.828,3459.097,1929.036,2985.713,2481.051,2016.190,2614.653,3776.546,2233.541,1934.980,1137.196,1633.850,2352.454,3457.081,1700.757,2066.156,1312.908,1638.426,1800.775,1432.030,1581.139,1173.899,1298.888,964.463,1358.259,1208.348,674.760,1446.473,1945.536,2127.167,1601.900,1901.107,1392.706,1281.906,1156.149,1731.886,1639.755,791.387,1508.968,1264.082,1322.680,1162.425,1982.235,1130.156,755.394,1371.081,1868.650,1808.407,992.272,830.034,1037.258,2332.822,1088.614,1340.810,965.148,1123.201,1297.268,998.060,1413.562,768.328,537.935,1187.921,1297.469,757.458,610.810,894.648,910.490,1126.922,228.353,1040.730,575.008,609.561,1137.536,870.736,748.023,598.588,401.516,1219.207,635.116,379.838,817.237,382.713,560.760,160.336,153.966,403.003,534.671,878.213,767.332,462.039,445.361,370.733,1010.043,535.166,189.620,225.353,492.351,540.400,519.534,666.238,320.364,865.203,508.999,353.465,732.864,456.579,516.744,856.334,913.576,918.666,1281.347,381.065,163.291,135.364,191.073,734.496,150.592,375.434,121.756,175.962,294.557,413.709,478.656,490.535,336.013,422.851,85.149,361.631,91.734,0.000,138.371,88.241,177.815,0.000,180.508,111.704,0.000,277.132,47.525,0.000,94.619,0.000,0.000,96.976,195.592,197.219,0.000,110.296,192.244,0.000,0.000,0.000,157.173,158.377,0.000,0.000,0.000,0.000,220.837,111.404,224.833,0.000,0.000,0.000,0.000,0.000,0.000,359.054,0.000,0.000,122.938,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,28.756,57.675,39.906,20.721,2.084,2.74502e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
13,07/10/2022,09:02:22,22.9,101.0,62.1,6.74709e-8,1.83197e-5,,17115.370,12308.353,11679.901,13430.600,14118.842,13856.213,9654.971,10435.880,8913.968,8600.473,9680.470,6374.686,6289.434,6436.040,6062.226,5347.589,5413.876,4290.841,6666.286,5468.678,3465.282,3745.676,4787.702,4170.485,5007.152,3986.931,5189.210,6532.446,7649.614,4851.118,5392.877,2743.105,3816.678,3579.078,3497.675,1865.147,3440.312,2019.221,2092.795,2495.012,1632.904,1897.485,2330.771,1416.245,1670.251,1966.699,1423.876,2379.864,2270.045,1169.445,1539.452,648.501,1363.961,1424.733,1149.709,2303.540,1355.008,1329.499,1575.794,1300.860,1599.605,1674.764,1392.192,1592.959,1260.956,1783.777,912.562,846.750,904.033,1179.372,1435.835,1768.129,2012.276,1063.617,1395.065,1320.452,1339.397,1000.747,1706.306,1615.791,1683.373,1451.905,982.612,1093.185,729.850,1375.607,1046.454,1380.425,983.417,1273.120,904.258,1824.310,1571.343,732.821,972.301,1645.149,570.674,1563.402,667.059,640.042,305.173,1356.969,524.426,743.135,718.984,413.605,302.599,460.743,393.107,882.468,813.080,939.262,578.641,978.152,147.699,527.113,714.535,566.466,988.879,1046.428,992.560,486.536,1027.078,423.508,565.896,303.192,615.876,342.539,871.848,845.479,805.625,663.949,867.384,204.832,423.119,746.780,354.869,603.270,378.941,804.307,182.090,297.289,407.491,575.627,295.175,194.470,286.516,266.256,322.737,441.514,325.468,286.115,0.000,82.852,441.410,146.993,84.597,229.121,47.806,45.523,148.934,0.000,178.003,10.842,0.000,0.000,126.606,0.000,70.443,118.645,100.339,27.171,95.413,96.197,194.005,97.807,98.628,0.000,0.000,0.000,0.000,308.828,0.000,209.497,0.000,106.589,0.000,0.000,109.457,0.000,111.425,0.000,226.890,114.455,115.501,233.048,0.000,118.637,0.000,0.000,365.609,122.961,372.198,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,30.586,56.663,39.645,20.721,2.037,2.96940e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
14,07/10/2022,09:03:52,23.1,101.0,61.6,6.75289e-8,1.83293e-5,,17584.063,16014.428,16658.257,12461.436,13175.110,10316.369,12658.725,12145.614,11391.202,7341.700,10373.478,10583.879,9348.705,7365.178,7791.580,7030.260,5816.817,5878.371,3071.182,4045.751,4865.198,6282.869,2950.472,3590.013,4205.134,6055.291,2788.574,4599.079,3419.617,3329.754,2304.847,3121.714,4070.852,2599.495,3901.352,2655.862,2421.839,2596.853,2315.003,1891.840,2678.347,2003.575,1904.221,1627.670,2248.629,1807.686,1619.718,1739.724,1816.922,937.390,1594.226,1114.609,1528.674,1934.533,1581.756,1383.188,1788.916,1581.661,1202.725,966.001,1140.781,1559.978,908.845,1725.020,2299.259,1231.839,1061.544,1193.329,1382.040,1521.413,773.925,1567.673,1234.385,1599.721,1368.719,1229.707,1548.526,1208.451,1650.456,1286.097,941.433,1467.177,1422.132,1343.581,1289.236,1403.908,979.997,1918.034,566.596,1653.833,1072.664,621.173,1131.396,1368.722,799.739,1018.659,868.585,880.198,995.467,520.112,1112.710,1180.812,913.361,492.380,668.547,104.533,530.068,477.617,692.715,687.851,492.883,314.425,533.114,571.483,209.692,725.199,328.633,819.264,446.246,1012.270,489.860,186.789,587.101,826.446,818.216,678.808,425.217,856.695,278.409,837.883,577.077,813.910,497.528,262.610,339.414,762.049,622.510,146.523,317.909,393.722,631.357,117.672,71.178,300.312,731.840,507.130,534.971,307.062,0.000,491.110,82.268,304.012,304.548,320.764,100.029,395.407,198.856,396.166,357.321,54.810,182.306,0.000,240.941,84.794,0.000,396.601,31.839,42.732,239.115,142.381,138.789,0.000,0.000,0.000,0.000,136.393,59.757,99.476,100.328,0.000,0.000,0.000,0.000,104.769,105.669,0.000,215.104,217.028,109.470,110.453,0.000,224.902,113.450,0.000,0.000,233.092,0.000,0.000,119.716,0.000,121.878,21.614,102.267,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,28.341,54.435,38.359,20.721,2.019,3.02161e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Sheath flow error;Detector aerosol flow rate error;Incomplete Scan
15,07/10/2022,09:05:23,23.2,101.0,61.9,6.75579e-8,1.83340e-5,,15465.082,20392.364,17315.608,15176.994,15400.975,19340.301,11990.099,15898.318,11241.435,12023.885,9387.258,11564.517,10597.466,10815.953,7380.828,7862.231,9742.498,8852.804,7776.691,5785.747,5982.662,5600.915,6371.094,5789.289,3875.875,3444.805,5019.041,4258.499,2155.068,4717.735,4902.050,3385.860,2321.584,4004.802,3487.213,2872.676,2712.209,3431.943,3178.411,5270.797,2603.838,2957.437,1756.999,2200.040,1562.566,2859.109,2371.583,2359.042,1847.388,1574.766,1539.646,1455.941,2429.377,1121.233,2868.861,1623.004,1805.598,1348.645,2442.219,1324.298,1558.152,1537.204,1740.734,1132.515,1342.225,1083.375,1549.162,837.871,1209.550,904.429,1552.757,1193.511,1327.276,1575.455,1360.523,946.227,399.313,1341.671,1409.328,2232.265,995.736,1400.723,864.020,787.685,1549.184,1573.423,1371.476,1185.032,979.466,1364.315,973.751,1781.021,1124.899,275.426,654.334,877.912,1251.622,784.109,891.638,1161.057,937.808,1526.261,587.887,927.304,1246.564,1123.078,1166.728,486.956,1187.754,418.158,828.602,1049.592,1054.201,1125.709,847.284,691.353,423.031,911.074,574.911,807.870,982.764,799.416,394.460,338.356,925.175,965.485,286.703,810.421,679.141,754.466,361.980,874.961,780.209,447.973,748.768,533.047,613.765,178.632,292.618,247.712,212.351,248.630,737.806,501.829,318.810,232.618,326.109,531.139,492.888,177.143,415.020,108.902,142.935,140.148,337.785,484.102,60.781,0.000,343.099,320.790,0.000,343.276,179.353,172.988,21.769,270.864,181.978,183.387,232.769,28.844,55.671,35.776,0.000,0.000,0.000,97.825,0.000,0.000,0.000,101.209,0.000,205.901,0.000,0.000,105.675,0.000,107.575,325.537,0.000,0.000,67.512,44.345,0.000,0.000,0.000,116.544,0.000,0.000,0.000,0.000,243.770,144.620,102.269,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,28.202,52.039,37.506,21.097,1.973,3.54973e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
16,07/10/2022,09:06:54,23.2,101.0,62.4,6.75579e-8,1.83340e-5,,31341.120,31066.354,25898.736,23961.121,23973.732,20940.573,24096.031,23179.895,24905.211,22187.980,17695.245,14331.971,17870.930,17178.154,13355.207,16648.463,14138.013,14149.461,11388.534,15164.897,13775.837,11912.212,10942.042,9050.412,8794.909,6203.241,5277.046,8930.182,6222.821,6515.447,5514.108,5637.753,4518.184,3834.261,5142.425,4280.701,3396.229,2606.182,3885.545,2118.256,2533.678,3059.026,2669.993,2941.280,2646.480,2103.464,2460.617,3530.673,1711.913,1433.557,1911.103,2303.847,1433.730,2161.998,1326.174,2302.275,1552.135,2295.358,1837.307,1000.106,1301.633,1991.513,1780.623,1419.643,843.161,1295.926,1175.409,1096.546,1316.389,894.944,1201.970,1464.430,1657.204,2261.996,1126.537,1915.291,1316.420,1473.558,1625.076,1304.793,2313.990,1138.870,629.694,1035.953,976.317,1480.682,1602.613,1374.509,1777.374,1147.995,1321.492,2435.991,1644.602,1484.860,751.204,997.214,829.350,847.857,1271.602,897.274,642.683,985.927,565.091,633.726,846.226,840.150,326.704,397.917,989.637,662.865,618.333,456.043,487.242,617.943,531.974,183.744,0.000,740.424,303.968,561.851,810.465,450.442,207.532,774.004,577.890,767.820,735.283,1386.051,1082.178,1241.667,826.956,540.170,461.798,437.651,228.277,137.418,253.575,712.803,356.430,427.624,370.161,751.155,1161.119,599.828,814.119,529.521,379.103,285.675,425.347,0.000,109.712,158.966,370.660,112.613,61.548,149.767,18.433,84.550,61.548,200.850,0.000,101.535,113.176,348.817,111.351,164.391,103.205,103.724,196.641,0.000,0.000,8.653,286.291,0.000,291.052,0.000,0.000,0.000,209.452,116.888,383.523,0.000,103.847,104.759,0.000,0.000,0.000,0.000,2.619,641.443,130.315,449.831,0.000,114.475,0.000,116.562,0.000,118.658,119.723,120.798,121.885,21.622,474.529,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,26.917,45.169,33.548,20.721,1.837,5.19765e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
17,07/10/2022,09:08:24,23.0,101.0,62.7,6.74999e-8,1.83245e-5,,23311.190,20347.831,19589.440,22641.357,19124.179,21856.294,20028.738,19129.378,20212.422,17278.372,18695.843,17972.099,14462.887,12152.164,15041.484,14251.870,13255.528,9405.058,9397.825,11416.038,7912.686,8349.061,8970.335,8758.209,7312.964,7125.704,9605.323,6643.060,5012.854,8397.823,6592.011,4574.157,5604.991,4866.691,3823.187,3843.200,3601.879,4587.521,2846.533,3737.407,2348.661,4173.446,4201.972,2674.451,2544.046,2167.615,2934.598,3431.143,2769.011,1485.294,1452.797,2487.113,1693.804,1584.028,2238.699,1731.962,1899.088,2090.321,1697.285,899.698,1027.278,1854.282,1761.672,1002.055,1725.922,890.873,1346.163,1312.524,1250.030,1657.583,1707.039,1750.934,2149.748,2051.182,1625.091,945.480,1480.335,1371.266,2077.685,1972.004,1569.133,983.680,1771.484,996.844,1963.197,1592.645,1213.126,1438.163,746.396,1426.542,1275.414,1301.918,1216.045,611.176,1267.870,1634.223,749.960,1189.756,1233.662,1237.031,1104.989,657.923,771.812,822.783,497.927,1105.402,703.970,670.560,603.981,838.353,655.427,1300.133,694.097,1155.516,681.784,513.277,840.313,1049.054,581.580,456.235,492.315,313.368,507.947,331.022,0.000,1096.312,625.550,703.911,949.478,471.945,123.322,494.590,458.776,296.268,608.925,745.632,925.295,438.271,410.274,381.199,482.301,0.000,269.026,265.841,193.468,428.835,582.345,295.933,472.383,338.686,319.790,275.322,175.577,39.010,75.574,170.802,48.978,20.565,71.875,161.954,0.000,93.787,76.578,0.000,170.107,118.927,226.114,0.000,54.279,0.000,469.474,94.643,95.419,0.000,0.000,0.000,0.000,0.000,209.821,91.941,102.052,0.000,103.834,104.763,105.663,106.595,215.108,108.500,437.872,110.446,178.986,156.726,113.443,0.000,231.016,0.000,117.582,0.000,239.417,0.000,121.889,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,27.525,46.505,34.888,20.721,1.847,4.68469e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
18,07/10/2022,09:09:55,22.8,101.0,62.8,6.74419e-8,1.83150e-5,,23422.147,17345.971,24709.178,22079.878,21650.784,19976.759,21225.997,18468.560,18809.844,18481.383,21528.595,12484.206,16397.592,15668.124,15436.931,16176.640,13983.980,12206.156,11594.510,10589.072,11652.655,8607.538,10447.565,10449.492,9577.339,8222.701,8869.671,6798.137,7011.004,7926.589,7451.993,3630.642,4302.278,4628.231,4346.649,3434.384,5075.113,3673.374,3526.450,3575.856,4179.858,3127.751,2842.210,2999.306,2597.197,2047.654,2245.945,2582.215,1137.519,1372.538,1789.834,2267.364,2116.298,1487.827,1466.262,1338.877,2876.323,2138.308,2159.313,2598.393,1519.158,2147.085,1354.862,1759.917,1192.363,969.309,1489.473,1804.715,1808.397,2043.715,1638.496,1827.744,1860.486,1654.258,1954.414,913.918,1041.129,1406.293,1564.499,1671.104,1264.490,1540.012,999.479,907.415,1483.100,1540.816,1333.678,1200.862,1380.360,1321.258,1330.346,1119.045,1378.291,2096.816,1188.603,1013.689,1407.625,829.449,927.034,1757.950,904.076,798.424,651.983,1020.794,818.012,661.138,1049.617,723.596,0.000,403.600,504.518,699.892,722.445,415.790,724.090,814.015,350.479,800.075,623.234,312.428,845.056,333.400,899.025,525.626,358.374,592.512,1037.268,404.251,524.242,705.872,258.716,577.740,607.184,898.970,802.260,399.028,639.354,279.241,353.754,388.062,425.532,0.000,542.544,267.128,446.654,437.406,42.520,370.300,323.137,50.000,342.286,552.565,350.743,167.304,216.024,286.635,157.169,0.000,0.000,0.000,151.442,237.164,24.870,93.187,91.297,28.633,90.960,0.000,184.794,86.077,100.981,94.646,95.408,288.618,96.989,293.420,0.000,99.459,0.000,101.170,102.040,0.000,103.838,0.000,0.000,0.000,0.000,542.451,656.722,312.754,866.294,156.652,0.000,114.448,115.494,0.000,117.568,0.000,0.000,0.000,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,27.659,46.545,34.728,21.480,1.845,4.86805e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Sheath flow error;Detector aerosol flow rate error;Incomplete Scan
19,07/10/2022,09:11:26,22.9,101.0,62.0,6.74709e-8,1.83197e-5,,23588.856,32835.859,28585.184,24199.250,23237.713,22430.203,22768.795,24269.917,25037.440,20333.711,17405.163,21618.175,24364.930,19170.280,17742.852,17124.735,14600.115,17310.516,12849.679,12651.083,12306.513,14165.318,12806.644,11429.442,11381.607,10144.366,11223.934,9539.879,7258.375,8400.934,6631.075,8622.418,7938.544,6063.173,5287.007,4815.456,5283.233,4749.361,3989.106,4216.952,3142.017,3304.284,4441.792,4449.725,3444.339,3374.312,2781.887,3191.491,2948.545,1489.131,1541.024,2171.893,2833.551,2143.568,2962.005,2277.977,1585.434,1742.703,1391.907,1593.570,1861.381,979.374,1745.184,1960.089,2321.339,1115.878,570.237,1795.470,1542.871,2601.800,1384.888,1703.153,2032.867,1740.341,1556.290,1046.342,2035.425,2157.010,1645.620,1236.352,1450.001,1214.479,994.456,1544.105,1441.287,1566.072,1147.938,1886.589,2036.929,722.087,2268.401,1330.004,1405.567,1055.392,990.963,1268.328,968.191,966.566,958.056,1166.726,820.215,1201.316,498.546,823.882,638.877,1596.047,1021.474,968.501,566.438,1247.341,306.773,586.406,826.725,597.308,629.644,433.561,488.842,486.396,439.222,334.171,357.977,906.363,650.767,630.148,185.909,272.045,542.770,384.090,835.547,241.080,222.161,551.369,257.081,293.096,375.599,645.956,728.799,262.658,199.905,646.839,76.687,503.771,428.401,561.356,393.053,788.639,318.680,372.699,442.291,242.647,287.674,389.708,351.732,497.520,382.097,119.489,149.852,296.416,85.769,131.888,187.671,69.187,532.806,352.429,80.506,155.402,245.286,174.136,92.395,93.132,0.000,94.637,0.000,0.000,97.010,97.807,98.628,0.000,0.000,0.000,102.046,102.948,0.000,0.000,0.000,0.000,0.000,108.493,0.000,0.000,111.425,112.429,0.000,0.000,0.000,0.000,117.593,0.000,0.000,0.000,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,27.466,42.338,33.441,21.097,1.748,5.73556e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
20,07/10/2022,09:12:56,23.1,101.0,61.6,6.75289e-8,1.83293e-5,,25334.804,31147.817,22967.909,22028.465,29005.430,25913.676,20540.602,26378.621,26901.781,24341.380,24697.149,25172.815,27584.086,20649.439,22188.920,18811.821,20416.361,20772.138,14936.013,17605.310,16102.169,15994.185,12259.582,12325.442,14253.048,11451.471,11393.779,8871.123,10108.056,10183.225,8016.502,9351.812,7521.814,5279.154,6704.737,5307.028,6355.037,4890.624,4864.639,4449.042,4359.951,3445.216,3152.922,3935.276,4832.363,3226.158,3028.048,3384.738,2780.497,2655.622,2027.814,1880.430,2097.726,2390.268,2543.641,1812.467,1598.054,2641.364,1685.038,1925.327,1405.046,1022.446,1668.294,1457.019,2437.516,2329.366,2427.233,1409.078,1219.639,989.677,1466.107,1224.829,1737.125,1367.196,1461.870,1222.505,1151.682,1586.866,1423.728,1453.445,1040.349,1721.167,1585.029,1319.422,1428.651,1622.894,460.148,1121.829,911.707,1538.758,1139.132,879.105,1451.019,1568.388,1835.782,793.734,1179.913,947.983,1126.181,1367.870,1023.937,1061.313,1197.747,779.142,467.955,728.085,504.478,1071.386,900.415,1204.814,657.444,1198.855,859.957,784.282,342.704,852.226,486.835,436.065,579.081,266.721,431.598,265.684,771.283,503.560,792.705,207.999,355.337,387.049,457.838,496.355,0.000,144.770,506.388,212.586,387.468,559.109,947.746,985.658,346.488,267.590,529.041,745.580,542.667,189.754,452.103,187.644,548.888,424.781,112.642,466.973,247.174,255.025,531.359,259.759,160.250,363.638,319.085,108.981,519.543,592.332,502.654,175.248,41.019,0.000,0.000,90.296,0.000,183.376,92.407,0.000,0.000,94.663,64.953,319.362,194.013,0.000,0.000,0.000,200.670,0.000,102.058,102.945,0.000,104.753,0.000,106.618,0.000,108.506,109.470,110.453,0.000,0.000,0.000,85.316,144.929,0.000,0.000,0.000,0.000,0.000,0.000,122.975,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,27.528,41.640,33.029,21.097,1.723,6.24238e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
21,07/10/2022,09:14:27,23.3,101.0,61.9,6.75869e-8,1.83388e-5,,34730.653,26743.308,31850.108,33665.018,24345.543,24282.873,25568.637,30020.326,26268.674,30103.876,22627.314,24462.746,25874.468,29733.987,23806.212,19359.590,19751.840,20727.717,17928.826,19187.113,16802.812,20101.390,13274.273,14660.128,14584.633,14626.100,15355.549,13487.235,10912.268,8335.991,9439.568,11217.129,5844.487,7111.960,6120.472,5559.034,4836.350,4416.626,5043.492,4969.085,5609.818,5025.677,5086.970,4438.942,2847.955,4639.398,3929.089,3012.755,3184.205,2383.106,3285.567,2162.100,2733.972,1695.518,2733.985,2309.242,2864.383,1957.104,3324.030,2948.462,2023.532,2363.771,2039.950,1632.613,1119.493,1088.496,2230.078,1816.866,2696.905,1533.995,1172.689,1741.209,1457.935,1758.730,1815.860,548.876,2079.812,1388.440,1535.160,2034.697,1042.512,2177.354,1373.774,931.979,1858.574,1946.085,2222.715,1400.858,1500.210,2078.244,1397.609,1464.753,1530.462,1118.951,1074.655,825.697,1006.031,2320.382,875.618,1181.998,1112.542,1274.071,695.224,907.355,645.715,1234.793,891.877,80.304,672.745,520.170,237.951,1142.625,972.460,764.638,193.580,1150.440,895.848,563.809,613.248,512.096,689.954,939.296,647.163,580.956,882.894,804.584,425.472,793.142,833.643,204.043,681.735,1252.500,837.188,897.111,937.187,515.662,0.000,338.217,0.000,571.327,290.434,290.929,408.452,502.591,235.732,299.501,555.004,251.575,331.040,314.988,450.111,295.838,504.731,704.200,454.274,128.371,0.000,328.918,114.261,109.646,0.000,0.000,441.423,284.622,460.753,12.442,625.778,0.000,11.818,96.766,0.000,148.303,286.308,192.454,291.069,195.661,98.652,0.000,100.355,0.000,102.070,102.957,0.000,104.765,155.087,163.403,322.743,108.519,218.983,220.931,0.000,112.456,0.000,0.000,115.528,116.551,117.602,118.665,239.477,120.805,121.892,144.632,226.360,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,27.651,43.252,33.379,20.721,1.759,6.93735e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
