Sample File,C:\Users\Dell\Desktop\APS_3321\data\TRACER-CAT-20220710.A21
Sample Time,19
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
3815,07/11/22,07:25:00,dN/dlogDp,133.627,8.48825,14.1471,12.3282,12.7324,8.48825,7.27564,7.27564,5.96199,8.08405,6.06304,4.04202,4.85043,5.75988,5.05253,4.24413,4.04202,3.94097,5.15358,5.25463,5.05253,3.63782,2.62732,2.22311,2.82942,3.23362,2.32416,1.61681,0.606304,1.21261,0.505253,0.404202,0.202101,0.101051,0,0.101051,0.303152,0,0,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,0,3897,16,0,32,992.5,4.98,4,0,0,0,0,0,75,56.9,2.674,2.685,28.9,29.5,209,0000 0000 0000 0000,0.961569,1.31764,1.09868,0.582942,1.76867,38.4213(#/cm³)
3816,07/11/22,07:25:19,dN/dlogDp,139.197,8.3872,11.4187,11.4187,11.1156,8.9935,8.48825,7.88195,7.5788,5.65883,5.35568,6.36619,6.46724,3.83992,5.05253,5.55778,3.53677,4.24413,4.44623,4.54728,5.65883,4.34518,4.04202,2.02101,2.72837,3.13257,2.82942,0.808405,0.505253,1.11156,1.01051,0.404202,0.404202,0,0,0.101051,0,0.101051,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,3979,13,0,33,992.5,4.98,3.98,0,0,0,0,0,75,56.9,2.684,2.687,29,29.5,209,0000 0000 0000 0000,0.987001,1.32973,1.11865,0.582942,1.75335,39.7887(#/cm³)
3817,07/11/22,07:25:41,dN/dlogDp,141.357,8.08405,11.3177,12.2271,11.7219,10.004,9.19561,7.27564,7.88195,6.77039,4.54728,5.96199,6.06304,5.35568,4.85043,4.54728,4.04202,4.34518,3.23362,4.74938,3.63782,3.33467,3.43572,2.52627,2.62732,2.93047,2.82942,2.12206,1.01051,0.808405,0.808405,1.01051,0.202101,0.303152,0.303152,0.101051,0,0,0.101051,0,0,0,0.101051,0.101051,0,0,0,0,0,0,0,0,4009,16,0,34,991.6,4.98,3.98,0,0,0,0,0,75,56.9,2.666,2.69,29.2,29.5,209,0000 0000 0000 0000,0.957097,1.34543,1.11372,0.626434,1.78174,40.3539(#/cm³)
3818,07/11/22,07:26:00,dN/dlogDp,142.886,9.49876,12.6313,12.8334,11.924,10.2061,7.47775,7.37669,6.97249,6.26514,6.66934,4.95148,7.07354,4.54728,4.74938,4.44623,3.73887,4.34518,5.25463,5.15358,4.44623,3.63782,3.43572,2.12206,2.12206,2.42521,3.73887,0.606304,1.21261,1.21261,1.31366,0.808405,0.606304,0.101051,0.101051,0.202101,0.101051,0.303152,0.303152,0.101051,0.101051,0.101051,0.101051,0,0,0,0,0,0,0,0,0,4004,25,0,35,991.4,4.98,3.98,0,0,0,0,0,75,56.9,2.663,2.693,29.2,29.5,209,0000 0000 0000 0000,0.972634,1.37106,1.11938,0.626434,1.81119,40.8876(#/cm³)
3819,07/11/22,07:26:19,dN/dlogDp,147.862,7.88195,10.6103,11.0145,10.1051,9.90296,9.39771,6.97249,6.16409,6.16409,5.35568,4.85043,5.65883,5.15358,5.86094,5.55778,4.14308,4.54728,3.53677,4.44623,3.43572,3.63782,4.04202,2.32416,3.43572,2.52627,3.23362,1.71786,1.71786,1.11156,0.909456,0.606304,0.202101,0.202101,0,0.101051,0.101051,0.101051,0,0.101051,0,0,0.101051,0.101051,0,0,0,0,0,0,0,0,4075,15,0,36,991.9,4.98,3.98,0,0,0,0,0,75,56.9,2.68,2.69,29.2,29.5,209,0000 0000 0000 0000,1.00487,1.38344,1.14514,0.626434,1.79092,41.8728(#/cm³)
3820,07/11/22,07:26:41,dN/dlogDp,150.376,8.3872,10.3072,10.004,8.3872,7.5788,8.48825,7.07354,8.3872,7.67985,5.55778,5.15358,5.86094,6.56829,5.65883,3.73887,3.03152,4.24413,4.14308,4.54728,3.73887,3.94097,2.72837,2.52627,2.72837,2.93047,1.61681,1.21261,0.909456,1.11156,0.606304,0.303152,0.404202,0.303152,0.202101,0,0.101051,0.101051,0.101051,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,4179,18,0,36,991.9,4.98,4,0,0,0,0,0,75,56.9,2.667,2.69,29.4,29.5,209,0000 0000 0000 0000,0.991506,1.34228,1.12441,0.582942,1.75362,42.2992(#/cm³)
3821,07/11/22,07:27:00,dN/dlogDp,150.224,7.07354,11.2166,9.80191,10.2061,8.48825,7.5788,7.17459,6.36619,6.77039,6.26514,5.35568,4.95148,3.63782,4.14308,4.24413,4.44623,3.63782,4.44623,4.54728,4.14308,3.53677,3.43572,2.72837,2.32416,4.44623,3.63782,1.41471,1.91996,1.31366,0.707354,0.404202,0,0.404202,0.202101,0,0,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,4190,20,0,35,991.4,4.98,3.99,0,0,0,0,0,75,56.9,2.66,2.693,29.4,29.5,209,0000 0000 0000 0000,1.01148,1.39931,1.15996,0.582942,1.79896,42.2802(#/cm³)
3822,07/11/22,07:27:19,dN/dlogDp,153.054,7.5788,10.7114,11.2166,10.1051,8.08405,8.89245,6.26514,6.16409,7.983,6.06304,5.25463,5.45673,4.04202,3.23362,4.04202,4.14308,3.94097,3.53677,4.54728,3.43572,4.04202,3.63782,2.42521,3.33467,3.63782,3.83992,2.62732,2.02101,2.02101,1.21261,0.303152,0.303152,0.202101,0.303152,0,0,0,0,0,0.101051,0,0.101051,0,0.101051,0,0,0,0,0,0,0,4215,25,0,36,991.6,4.98,4,0,0,0,0,0,75,56.9,2.667,2.692,29.4,29.5,209,0000 0000 0000 0000,1.00625,1.44038,1.17515,0.626434,1.83636,43.1044(#/cm³)
3823,07/11/22,07:27:41,dN/dlogDp,147.509,7.983,11.3177,9.90296,11.5198,8.5893,9.90296,6.16409,5.96199,5.55778,6.66934,6.26514,5.15358,5.65883,4.64833,4.95148,4.85043,5.86094,3.53677,4.44623,4.95148,5.75988,3.53677,3.43572,1.81891,6.06304,2.02101,1.61681,2.02101,0.606304,1.11156,0,0.303152,0.303152,0.101051,0.303152,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,4109,18,0,36,991.9,4.98,3.99,0,0,0,0,0,75,56.9,2.676,2.692,29.2,29.5,209,0000 0000 0000 0000,1.05268,1.40156,1.16861,0.67317,1.78718,41.9739(#/cm³)
3824,07/11/22,07:28:00,dN/dlogDp,145.69,7.27564,10.6103,11.5198,7.5788,8.48825,7.47775,6.66934,7.67985,6.87144,5.86094,5.96199,7.07354,5.15358,5.55778,3.53677,2.82942,4.95148,4.34518,3.53677,3.94097,3.23362,3.73887,4.34518,4.14308,3.03152,2.62732,1.51576,2.02101,1.21261,0.808405,0.909456,0.303152,0.404202,0.101051,0.101051,0.101051,0.202101,0.202101,0.101051,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,3991,15,0,35,991.4,4.98,3.99,0,0,0,0,0,75,56.9,2.663,2.694,29.2,29.5,209,0000 0000 0000 0000,1.05085,1.44369,1.18412,0.626434,1.81816,41.3044(#/cm³)
3825,07/11/22,07:28:19,dN/dlogDp,143.58,7.88195,10.4082,10.8124,9.19561,9.49876,7.7809,7.67985,6.97249,6.66934,7.07354,6.97249,4.34518,5.75988,4.95148,4.24413,4.85043,3.33467,4.34518,4.14308,3.83992,2.93047,3.63782,2.62732,3.13257,3.83992,2.32416,0.606304,1.61681,1.31366,0.808405,0.505253,0,0,0.101051,0.202101,0,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,3974,13,0,34,992.2,4.99,3.99,0,0,0,0,0,75,56.9,2.668,2.69,29.2,29.5,209,0000 0000 0000 0000,1.00491,1.34481,1.12863,0.626434,1.75682,40.7266(#/cm³)
3826,07/11/22,07:28:41,dN/dlogDp,137.378,8.5893,10.9135,12.8334,9.70086,8.1851,8.9935,9.80191,7.27564,7.17459,5.86094,6.26514,5.35568,5.96199,5.15358,4.54728,3.73887,3.53677,3.23362,4.54728,4.44623,3.43572,3.43572,2.72837,2.02101,2.93047,2.82942,1.51576,1.71786,0.909456,1.11156,0.808405,0.101051,0.404202,0.101051,0,0.101051,0.101051,0,0.202101,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,3908,18,0,34,992.8,4.98,3.99,0,0,0,0,0,75,56.9,2.672,2.685,29.1,29.5,209,0000 0000 0000 0000,0.970803,1.35413,1.11993,0.626434,1.78248,39.3687(#/cm³)
3827,07/11/22,07:29:00,dN/dlogDp,132.591,8.08405,11.5198,10.8124,9.49876,8.28615,9.29666,7.983,7.7809,7.67985,6.36619,5.45673,5.65883,4.95148,5.35568,5.15358,4.04202,4.44623,4.64833,3.73887,4.64833,3.33467,3.03152,2.52627,3.43572,2.82942,2.72837,1.61681,1.31366,1.51576,0.202101,0.606304,0.303152,0.101051,0,0,0,0,0.101051,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,3785,13,0,32,992.8,4.98,4,0,0,0,0,0,75,56.9,2.673,2.686,29.1,29.5,209,0000 0000 0000 0000,0.988307,1.33845,1.12456,0.582942,1.75351,38.1213(#/cm³)
3828,07/11/22,07:29:19,dN/dlogDp,127.248,8.9935,12.6313,12.1261,9.90296,9.09456,8.08405,8.28615,8.08405,7.17459,5.96199,4.64833,5.45673,5.15358,5.15358,5.55778,4.44623,3.43572,4.14308,4.85043,4.44623,3.33467,3.23362,3.23362,3.33467,2.02101,2.02101,1.11156,0.707354,1.11156,0.505253,0.303152,0.202101,0.101051,0.202101,0,0,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,3739,13,0,31,992.8,4.98,3.99,0,0,0,0,0,75,56.9,2.679,2.687,28.9,29.5,209,0000 0000 0000 0000,0.954169,1.28798,1.08951,0.582942,1.73372,36.7856(#/cm³)
3829,07/11/22,07:29:41,dN/dlogDp,123.623,9.59981,13.2376,13.1366,12.025,9.19561,8.89245,7.17459,6.97249,6.77039,8.1851,6.46724,6.06304,4.54728,4.44623,4.74938,5.96199,5.05253,4.64833,4.24413,2.82942,5.05253,3.94097,2.02101,2.22311,2.82942,2.72837,1.61681,0.808405,0.505253,0.606304,0.101051,0.202101,0,0.202101,0,0,0.101051,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,3650,16,0,30,993.7,4.98,3.99,0,0,0,0,0,75,56.9,2.673,2.682,28.9,29.5,209,0000 0000 0000 0000,0.965911,1.27507,1.08035,0.582942,1.72752,36.1319(#/cm³)
3830,07/11/22,07:30:00,dN/dlogDp,121.829,8.9935,13.6418,10.9135,11.2166,9.19561,9.09456,9.29666,7.47775,5.65883,5.86094,4.95148,4.95148,5.86094,5.25463,5.25463,4.14308,4.95148,3.53677,3.83992,4.85043,4.64833,2.42521,3.33467,2.52627,1.61681,1.31366,0.909456,0.909456,1.31366,0.303152,0.101051,0.303152,0.101051,0.101051,0.101051,0,0,0,0.101051,0.202101,0.202101,0.101051,0,0,0,0,0,0,0,0,0,3639,8,0,29,993.7,4.97,3.98,0,0,0,0,0,75,56.9,2.674,2.682,28.8,29.5,209,0000 0000 0000 0000,0.930738,1.28558,1.07841,0.582942,1.73968,35.4435(#/cm³)
3831,07/11/22,07:30:19,dN/dlogDp,115.741,8.3872,12.4292,11.6208,9.59981,9.59981,8.3872,7.07354,8.3872,5.55778,5.86094,5.86094,4.74938,5.65883,5.65883,4.95148,3.03152,4.34518,3.94097,4.24413,3.63782,3.13257,4.44623,3.43572,3.03152,2.12206,1.81891,1.31366,1.01051,0.505253,0.404202,0.202101,0.303152,0.202101,0.202101,0.202101,0.101051,0,0,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,0,3442,9,0,28,994.3,4.98,3.97,0,0,0,0,0,75,56.9,2.687,2.679,28.8,29.5,209,0000 0000 0000 0000,0.960858,1.31073,1.09909,0.582942,1.75136,33.8014(#/cm³)
3832,07/11/22,07:30:41,dN/dlogDp,111.396,9.39771,13.3387,12.025,11.2166,10.7114,7.983,7.17459,7.88195,7.983,7.27564,7.5788,5.15358,5.15358,4.95148,4.85043,5.55778,3.83992,3.63782,3.83992,4.85043,3.83992,2.82942,3.03152,2.02101,1.61681,2.02101,1.61681,0.808405,0.707354,0.606304,0.404202,0.202101,0.101051,0.101051,0.101051,0.101051,0.404202,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,3350,9,0,28,993.7,4.98,4,0,0,0,0,0,75,56.9,2.679,2.681,28.6,29.5,209,0000 0000 0000 0000,0.955358,1.27345,1.07397,0.582942,1.72892,33.0057(#/cm³)
3833,07/11/22,07:31:00,dN/dlogDp,110.815,8.9935,13.7429,13.0355,11.7219,9.19561,9.90296,7.7809,7.67985,7.5788,4.85043,6.26514,6.26514,6.26514,4.95148,4.54728,3.83992,3.63782,3.03152,3.63782,3.63782,2.82942,3.33467,2.42521,3.53677,1.41471,0.303152,1.31366,0.707354,0.505253,0.202101,0.202101,0.101051,0.101051,0,0,0,0.101051,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,3333,12,0,27,994.3,4.97,3.99,0,0,0,0,0,75,56.9,2.678,2.679,28.5,29.5,209,0000 0000 0000 0000,0.904379,1.19476,1.02688,0.582942,1.67832,32.633(#/cm³)
3834,07/11/22,07:31:19,dN/dlogDp,110.537,7.7809,12.2271,10.6103,10.004,9.80191,9.19561,9.29666,8.1851,7.27564,7.27564,6.66934,5.86094,5.86094,6.87144,4.44623,3.43572,4.44623,4.34518,3.63782,4.14308,3.83992,3.13257,2.93047,3.83992,1.91996,1.21261,0.505253,0.606304,0.707354,0.101051,0.101051,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3326,7,0,27,993.1,4.97,3.99,0,0,0,0,0,75,56.8,2.675,2.684,28.5,29.5,209,0000 0000 0000 0000,0.961086,1.23243,1.06893,0.582942,1.66751,32.6488(#/cm³)
3835,07/11/22,07:31:41,dN/dlogDp,110.284,8.5893,12.9345,10.7114,11.2166,9.80191,7.983,7.67985,7.983,6.26514,6.56829,6.87144,4.95148,6.26514,4.44623,4.85043,4.54728,4.24413,4.04202,4.74938,2.93047,4.34518,2.82942,2.32416,2.32416,1.91996,1.51576,0.808405,0.505253,0.404202,0.202101,0.101051,0,0,0.202101,0,0.101051,0,0,0,0,0,0.101051,0,0.101051,0,0,0,0,0,0,0,3430,6,0,27,993.7,4.97,4,0,0,0,0,0,75,56.9,2.667,2.679,28.4,29.5,209,0000 0000 0000 0000,0.940139,1.22998,1.05508,0.582942,1.68554,32.4278(#/cm³)
3836,07/11/22,07:32:00,dN/dlogDp,107.783,9.59981,13.6418,13.7429,10.5093,7.983,8.3872,9.29666,7.67985,7.37669,6.56829,7.27564,6.36619,4.95148,4.54728,3.63782,5.15358,4.54728,4.04202,4.04202,5.25463,4.44623,5.05253,2.52627,2.52627,2.22311,2.22311,1.21261,0.404202,0.505253,0.404202,0.404202,0.303152,0,0,0.101051,0.202101,0.101051,0,0.202101,0.202101,0,0.101051,0,0,0,0,0,0,0,0,0,3274,13,0,27,994,4.97,3.99,0,0,0,0,0,75,56.8,2.67,2.68,28.3,29.5,209,0000 0000 0000 0000,0.959725,1.29372,1.08646,0.626434,1.74215,32.1878(#/cm³)
3837,07/11/22,07:32:19,dN/dlogDp,107.985,9.29666,11.2166,11.3177,10.4082,9.39771,8.3872,7.67985,7.7809,8.08405,5.86094,6.77039,6.26514,6.06304,5.96199,3.94097,3.53677,3.73887,4.24413,3.94097,4.95148,4.44623,2.12206,3.43572,2.22311,2.42521,1.51576,0.707354,0.303152,0.505253,0.303152,0.404202,0.101051,0.101051,0.101051,0,0,0.202101,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,3355,10,0,26,993.7,4.98,3.99,0,0,0,0,0,75,56.8,2.67,2.683,28.1,29.5,209,0000 0000 0000 0000,0.9607,1.25225,1.07179,0.626434,1.69614,31.9288(#/cm³)
3838,07/11/22,07:32:41,dN/dlogDp,107.114,8.08405,12.9345,13.5408,10.004,10.1051,8.1851,6.97249,7.5788,7.88195,6.16409,6.26514,5.25463,6.06304,4.34518,6.46724,4.74938,3.83992,4.14308,4.24413,4.44623,3.83992,2.82942,2.72837,2.52627,2.12206,2.12206,1.01051,0.707354,0.505253,0.101051,0.303152,0.101051,0.101051,0.101051,0,0.303152,0,0,0.303152,0,0,0,0,0,0,0,0,0,0,0,0,3296,12,0,27,993.4,4.98,4,0,0,0,0,0,75,56.8,2.669,2.683,28.3,29.5,209,0000 0000 0000 0000,0.95834,1.26558,1.07531,0.626434,1.71376,31.8088(#/cm³)
3839,07/11/22,07:33:00,dN/dlogDp,106.533,8.7914,13.1366,11.924,10.3072,8.9935,7.7809,8.1851,6.77039,6.56829,6.97249,5.65883,6.06304,5.65883,5.15358,4.04202,4.24413,4.24413,4.95148,3.43572,4.34518,4.24413,2.82942,2.72837,3.03152,3.03152,1.11156,0.808405,0.505253,0.707354,0.202101,0,0,0,0,0,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,3290,7,0,26,993.7,4.98,4,0,0,0,0,0,75,56.8,2.667,2.681,28.3,29.5,209,0000 0000 0000 0000,0.956291,1.23903,1.06549,0.582942,1.69247,31.5246(#/cm³)
3840,07/11/22,07:33:19,dN/dlogDp,109.299,8.08405,12.3282,13.2376,12.2271,9.49876,7.983,9.49876,7.07354,7.37669,6.46724,6.06304,7.27564,6.56829,4.24413,5.55778,3.94097,3.94097,4.64833,2.82942,3.83992,3.53677,2.93047,3.43572,3.13257,2.32416,1.11156,0.808405,0.202101,0.505253,0.404202,0.202101,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3318,17,0,27,994.3,4.98,3.98,0,0,0,0,0,75,56.8,2.68,2.681,28.3,29.5,209,0000 0000 0000 0000,0.938312,1.21233,1.04937,0.626434,1.67011,32.3678(#/cm³)
3841,07/11/22,07:33:41,dN/dlogDp,112.394,9.29666,14.046,14.2481,10.8124,8.28615,8.28615,7.7809,8.28615,7.5788,6.36619,6.36619,6.66934,5.86094,4.64833,3.83992,5.25463,4.04202,3.83992,4.14308,3.73887,3.83992,2.62732,3.13257,3.43572,2.32416,0.909456,0.606304,0.404202,0.303152,0.505253,0,0,0,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3395,16,0,28,993.7,4.98,4.01,0,0,0,0,0,75,56.8,2.664,2.68,28.4,29.5,209,0000 0000 0000 0000,0.929598,1.20481,1.04042,0.626434,1.67658,33.1509(#/cm³)
3842,07/11/22,07:34:00,dN/dlogDp,112.065,8.3872,13.2376,12.9345,12.5303,8.9935,7.37669,8.48825,8.7914,7.983,5.55778,6.97249,5.86094,5.65883,6.06304,3.94097,4.04202,4.85043,3.43572,3.73887,2.82942,2.72837,2.32416,2.42521,1.91996,2.72837,1.81891,1.01051,0.606304,0.606304,0.606304,0.505253,0.202101,0.303152,0,0.101051,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,3320,8,0,28,993.7,4.98,3.99,0,0,0,0,0,75,56.8,2.681,2.679,28.4,29.5,209,0000 0000 0000 0000,0.924858,1.23083,1.0474,0.582942,1.70163,33.0088(#/cm³)
3843,07/11/22,07:34:19,dN/dlogDp,116.625,9.80191,11.1156,13.0355,11.0145,9.80191,9.39771,7.17459,6.97249,8.48825,7.88195,6.26514,6.06304,5.96199,4.54728,5.15358,3.53677,5.15358,4.85043,3.83992,4.85043,3.43572,3.23362,3.23362,2.52627,2.22311,1.81891,1.31366,0.808405,0.909456,0.505253,0.303152,0.202101,0,0.202101,0.101051,0.101051,0.101051,0.101051,0.101051,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,3496,14,0,29,993.7,4.98,4,0,0,0,0,0,75,56.8,2.674,2.68,28.4,29.5,209,0000 0000 0000 0000,0.970873,1.29085,1.08746,0.626434,1.73278,34.3541(#/cm³)
3844,07/11/22,07:34:41,dN/dlogDp,118.772,8.28615,11.924,14.046,12.9345,8.89245,8.48825,8.48825,8.1851,8.48825,5.45673,6.46724,6.46724,6.66934,4.95148,4.64833,3.94097,3.83992,4.44623,4.14308,3.73887,4.04202,2.12206,2.42521,2.02101,3.33467,2.02101,0.707354,0.606304,0.606304,0.101051,0.404202,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3545,14,0,29,994.3,4.98,3.98,0,0,0,0,0,75,56.8,2.685,2.679,28.6,29.5,209,0000 0000 0000 0000,0.933656,1.21941,1.05059,0.626434,1.6803,34.7898(#/cm³)
3845,07/11/22,07:35:00,dN/dlogDp,122.461,10.3072,13.3387,11.2166,10.004,8.7914,7.983,8.28615,8.08405,8.28615,5.96199,7.07354,5.86094,5.15358,4.95148,5.05253,3.83992,3.63782,5.05253,4.64833,4.14308,5.45673,2.93047,2.82942,2.62732,2.22311,2.42521,1.11156,1.11156,1.11156,0.303152,0.303152,0.202101,0.202101,0,0,0.101051,0,0.404202,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,3596,20,0,30,994,4.98,4,0,0,0,0,0,75,56.8,2.683,2.679,28.6,29.5,209,0000 0000 0000 0000,0.9693,1.30432,1.09607,0.582942,1.74585,35.7751(#/cm³)
3846,07/11/22,07:35:19,dN/dlogDp,127.197,10.5093,13.3387,10.5093,10.6103,10.5093,7.67985,11.3177,8.5893,8.3872,7.5788,6.46724,5.15358,4.85043,6.26514,5.35568,4.64833,4.74938,4.14308,4.95148,4.54728,3.23362,3.43572,2.72837,2.32416,2.42521,1.91996,0.808405,0.606304,1.01051,0.808405,0.505253,0.202101,0.303152,0.303152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3775,18,0,31,993.4,4.98,3.99,0,0,0,0,0,75,56.8,2.674,2.684,28.8,29.5,209,0000 0000 0000 0000,0.950426,1.26332,1.07552,0.582942,1.71162,37.1361(#/cm³)
3847,07/11/22,07:35:41,dN/dlogDp,134.22,9.90296,12.7324,12.1261,10.4082,9.70086,8.9935,7.7809,7.5788,7.67985,5.96199,5.35568,6.46724,5.65883,5.05253,5.96199,4.54728,5.15358,4.14308,3.13257,4.95148,2.93047,3.83992,3.43572,2.32416,2.82942,2.22311,1.51576,1.01051,1.01051,0.707354,0.606304,0.303152,0.303152,0.202101,0.101051,0,0.101051,0,0,0.101051,0.101051,0.101051,0,0,0,0.101051,0,0,0,0,0,3878,23,0,33,991.9,4.98,3.99,0,0,0,0,0,75,56.8,2.664,2.69,28.8,29.5,209,0000 0000 0000 0000,0.970481,1.33186,1.1062,0.582942,1.76881,38.7782(#/cm³)
3848,07/11/22,07:36:00,dN/dlogDp,136.14,9.09456,12.7324,13.5408,10.004,7.7809,8.9935,7.983,7.47775,6.66934,7.47775,6.06304,6.36619,5.05253,5.15358,5.75988,4.64833,4.14308,5.45673,4.04202,4.64833,3.13257,2.93047,2.02101,2.02101,3.33467,2.72837,1.41471,1.11156,0.707354,0.707354,0.404202,0.303152,0.303152,0,0,0.202101,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,3914,17,0,33,993.1,4.98,4,0,0,0,0,0,75,56.8,2.674,2.687,29,29.5,209,0000 0000 0000 0000,0.979595,1.29928,1.0961,0.626434,1.73934,39.1761(#/cm³)
3849,07/11/22,07:36:19,dN/dlogDp,142.09,9.49876,12.7324,12.3282,10.8124,8.7914,9.09456,7.27564,7.7809,7.27564,6.36619,6.66934,6.06304,4.64833,5.75988,5.15358,3.83992,3.83992,4.85043,4.24413,4.95148,4.34518,3.53677,2.42521,3.13257,2.82942,2.12206,2.12206,0.808405,0.606304,0.808405,0.404202,0.505253,0.202101,0.101051,0,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,4086,19,0,34,992.8,4.98,4,0,0,0,0,0,75,56.8,2.675,2.69,29,29.5,209,0000 0000 0000 0000,0.976525,1.3147,1.10489,0.582942,1.75226,40.7139(#/cm³)
3850,07/11/22,07:36:41,dN/dlogDp,148.368,7.37669,12.3282,11.1156,10.7114,10.7114,7.47775,7.47775,7.17459,6.26514,5.45673,6.26514,6.26514,5.75988,5.15358,5.75988,3.94097,4.34518,3.43572,4.95148,4.64833,3.43572,3.13257,2.62732,1.91996,3.43572,2.62732,1.61681,1.31366,1.11156,0.909456,0.404202,0.303152,0.202101,0.101051,0.303152,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4111,13,0,36,992.5,4.98,4,0,0,0,0,0,75,56.8,2.68,2.692,29.1,29.5,209,0000 0000 0000 0000,0.994484,1.33997,1.12266,0.582942,1.76091,42.0971(#/cm³)
3851,07/11/22,07:37:00,dN/dlogDp,149.239,8.7914,12.025,11.2166,9.49876,7.88195,7.983,8.5893,8.89245,7.27564,7.27564,6.16409,5.15358,5.86094,5.05253,3.94097,3.83992,4.44623,4.44623,4.34518,5.05253,3.63782,3.13257,3.63782,3.83992,3.03152,3.43572,2.12206,1.61681,1.61681,0.707354,0.606304,0.303152,0.202101,0.101051,0.303152,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,4177,30,0,36,992.2,4.98,3.98,0,0,0,0,0,75,56.8,2.676,2.691,29.1,29.5,209,0000 0000 0000 0000,1.0105,1.39173,1.15466,0.582942,1.79309,42.5044(#/cm³)
3852,07/11/22,07:37:19,dN/dlogDp,155.087,7.88195,12.5303,11.8229,11.3177,8.5893,8.89245,8.48825,8.69035,7.07354,5.65883,7.88195,5.96199,4.54728,3.53677,5.25463,4.04202,4.04202,4.54728,4.74938,4.04202,3.43572,3.53677,3.33467,3.33467,3.43572,3.53677,1.81891,1.41471,2.02101,1.21261,0.404202,0.101051,0.404202,0.101051,0.101051,0.202101,0.202101,0.101051,0,0,0.101051,0,0,0,0.101051,0,0,0,0,0,0,4323,19,0,37,992.2,4.98,4,0,0,0,0,0,75,56.8,2.67,2.693,29.1,29.5,209,0000 0000 0000 0000,0.990226,1.39774,1.1477,0.582942,1.80821,44.036(#/cm³)
3853,07/11/22,07:37:41,dN/dlogDp,157.652,8.08405,11.7219,8.48825,9.70086,7.7809,9.09456,9.59981,7.983,6.66934,4.54728,5.75988,6.46724,4.85043,4.95148,5.96199,4.14308,3.73887,3.73887,3.53677,4.04202,3.94097,4.34518,4.04202,3.03152,3.73887,2.62732,1.21261,1.91996,1.61681,0.707354,0.303152,0.202101,0.404202,0.101051,0.101051,0.202101,0,0,0.202101,0,0,0.202101,0,0,0,0,0,0,0,0,0,4417,14,0,38,991.6,4.99,3.98,0,0,0,0,0,75,56.8,2.663,2.69,29.2,29.5,209,0000 0000 0000 0000,1.01309,1.40796,1.16357,0.582942,1.79711,44.4054(#/cm³)
