1657342801,32660,17.1,
1,0.017
1657414321,59690,17.0,1,0.017
1657414324,59300,16.8,1,0.017
1657414327,59113,17.0,1,0.017
1657414330,59959,17.0,1,0.017
1657414333,55852,17.1,1,0.017
1657414336,55380,17.0,1,0.017
1657414339,54393,16.8,1,0.017
1657414342,54896,17.0,1,0.017
1657414345,54790,16.9,1,0.017
1657414348,56182,17.1,1,0.017
1657414351,54061,17.0,1,0.017
1657414354,54832,16.9,1,0.017
1657414357,53546,17.0,1,0.017
1657414360,55187,17.0,1,0.017
1657414363,55474,17.1,1,0.017
1657414366,54640,17.0,1,0.017
1657414369,54582,17.0,1,0.017
1657414372,57277,17.0,1,0.017
1657414375,56621,17.0,1,0.017
1657414378,56822,17.1,1,0.017
1657414381,56424,17.0,1,0.017
1657414384,57985,16.9,1,0.017
1657414387,57572,16.9,1,0.017
1657414390,56723,17.1,1,0.017
1657414393,57819,17.0,1,0.017
1657414396,55395,17.0,1,0.017
1657414399,57348,16.9,1,0.017
1657414402,57127,16.9,1,0.017
1657414405,56586,17.0,1,0.017
1657414408,56856,17.0,1,0.017
1657414411,56477,17.0,1,0.017
1657414414,57356,16.8,1,0.017
1657414417,57627,16.9,1,0.017
1657414420,58511,16.9,1,0.017
1657414423,57168,16.9,1,0.017
1657414426,57761,17.0,1,0.017
1657414429,58428,16.8,1,0.017
1657414432,58929,16.8,1,0.017
1657414435,57994,17.0,1,0.017
1657414438,59462,17.0,1,0.017
1657414441,57610,17.1,1,0.017
1657414444,58747,16.8,1,0.017
1657414447,61679,16.9,1,0.017
1657414450,63036,17.0,1,0.017
1657414453,63986,16.9,1,0.017
1657414456,62027,16.9,1,0.017
1657414459,61279,16.9,1,0.017
1657414462,61311,16.9,1,0.017
1657414465,61746,17.0,1,0.017
1657414468,59903,17.0,1,0.017
1657414471,60960,17.0,1,0.017
1657414474,61286,17.0,1,0.017
1657414477,59903,17.1,1,0.017
1657414480,62614,16.8,1,0.017
1657414483,62324,17.1,1,0.017
1657414486,62417,17.0,1,0.017
1657414489,62003,17.0,1,0.017
1657414492,62334,16.7,1,0.017
1657414495,62226,16.9,1,0.017
1657414498,63198,17.2,1,0.017
1657414501,62758,17.1,1,0.017
1657414504,65265,17.1,1,0.017
1657414507,65542,17.0,1,0.017
1657414510,66364,17.0,1,0.017
1657414513,65255,16.9,1,0.017
1657414516,61392,16.7,1,0.017
1657414519,62913,16.9,1,0.017
1657414522,62480,16.8,1,0.017
1657414525,63378,17.1,1,0.017
1657414528,63502,17.0,1,0.017
1657414531,63998,17.2,1,0.017
1657414534,64860,17.0,1,0.017
1657414537,65349,17.0,1,0.017
1657414540,64111,17.1,1,0.017
1657414543,63720,17.1,1,0.017
1657414546,64413,16.9,1,0.017
1657414549,64705,17.1,1,0.017
1657414552,65919,16.9,1,0.017
1657414555,65196,17.0,1,0.017
1657414558,65202,16.8,1,0.017
1657414561,63244,16.9,1,0.017
1657414564,61058,17.1,1,0.017
1657414567,59980,17.0,1,0.017
1657414570,59736,17.1,1,0.017
1657414573,59630,17.1,1,0.017
1657414576,60226,17.0,1,0.017
1657414579,60179,17.1,1,0.017
1657414582,60391,16.9,1,0.017
1657414585,60833,16.7,1,0.017
1657414588,60206,17.0,1,0.017
1657414591,59506,16.8,1,0.017
1657414594,60144,16.9,1,0.017
1657414597,62357,17.0,1,0.017
1657414600,61148,17.1,1,0.017
1657414603,61025,17.3,1,0.017
1657414606,60843,17.0,1,0.017
1657414609,58874,17.0,1,0.017
1657414612,59359,17.0,1,0.017
1657414615,59175,16.9,1,0.017
1657414618,55191,17.0,1,0.017
1657414621,59049,17.1,1,0.017
1657414624,59151,16.8,1,0.017
1657414627,58473,16.7,1,0.017
1657414630,57971,17.0,1,0.017
1657414633,59936,16.9,1,0.017
1657414636,60000,17.0,1,0.017
1657414639,59506,17.1,1,0.017
1657414642,58121,16.9,1,0.017
1657414645,61270,16.9,1,0.017
1657414648,60072,17.0,1,0.017
1657414651,59298,16.9,1,0.017
1657414654,56699,17.0,1,0.017
1657414657,56256,16.9,1,0.017
1657414660,55672,16.9,1,0.017
1657414663,56235,17.0,1,0.017
1657414666,56853,17.0,1,0.017
1657414669,59234,17.2,1,0.017
1657414672,56967,17.0,1,0.017
1657414675,57814,17.0,1,0.017
1657414678,57149,17.1,1,0.017
1657414681,56093,17.0,1,0.017
1657414684,58221,16.9,1,0.017
1657414687,56716,17.0,1,0.017
1657414690,56690,16.9,1,0.017
1657414693,57760,17.0,1,0.017
1657414696,56940,16.7,1,0.017
1657414699,56447,17.0,1,0.017
1657414702,57947,17.1,1,0.017
1657414705,57487,17.0,1,0.017
1657414708,56824,16.9,1,0.017
1657414711,56970,17.0,1,0.017
1657414714,56830,17.0,1,0.017
1657414717,58496,17.2,1,0.017
1657414720,56855,16.9,1,0.017
1657414723,57066,17.0,1,0.017
1657414726,56313,17.0,1,0.017
1657414729,55832,17.1,1,0.017
1657414732,56025,16.9,1,0.017
1657414735,56969,16.8,1,0.017
1657414738,57607,17.0,1,0.017
1657414741,57501,17.0,1,0.017
1657414744,55988,17.0,1,0.017
1657414747,58314,17.0,1,0.017
1657414750,57776,16.9,1,0.017
1657414753,57659,16.9,1,0.017
1657414756,59241,17.0,1,0.017
1657414759,57862,17.0,1,0.017
1657414762,58291,17.1,1,0.017
1657414765,56704,17.0,1,0.017
1657414768,55930,16.9,1,0.017
1657414771,56481,17.0,1,0.017
1657414774,56378,16.9,1,0.017
1657414777,57286,16.8,1,0.017
1657414780,57159,17.0,1,0.017
1657414783,56931,16.9,1,0.017
1657414786,56332,16.9,1,0.017
1657414789,56903,17.1,1,0.017
1657414792,57802,17.0,1,0.017
1657414795,57205,16.9,1,0.017
1657414798,57286,17.1,1,0.017
1657414801,58413,17.1,1,0.017
1657414804,58464,17.1,1,0.017
1657414807,57070,17.0,1,0.017
1657414810,57177,17.1,1,0.017
1657414813,57498,17.0,1,0.017
1657414815,56391,17.1,1,0.017
1657414818,57711,17.1,1,0.017
1657414821,58572,17.0,1,0.017
1657414824,56872,17.1,1,0.017
1657414827,56905,16.9,1,0.017
1657414830,57061,17.0,1,0.017
1657414833,57722,16.9,1,0.017
1657414836,59176,17.1,1,0.017
1657414839,59434,17.0,1,0.017
1657414842,60210,17.0,1,0.017
1657414845,61134,16.9,1,0.017
1657414848,59908,17.0,1,0.017
1657414851,60845,16.9,1,0.017
1657414854,59838,17.0,1,0.017
1657414857,60062,17.0,1,0.017
1657414860,60150,17.0,1,0.017
1657414863,61032,17.1,1,0.017
1657414866,61446,17.0,1,0.017
1657414869,63515,17.0,1,0.017
1657414872,60585,16.9,1,0.017
1657414875,60775,16.9,1,0.017
1657414878,61846,17.0,1,0.017
1657414881,62933,16.9,1,0.017
1657414884,62217,17.2,1,0.017
1657414887,63584,17.0,1,0.017
1657414890,65705,16.9,1,0.017
1657414893,62651,16.9,1,0.017
1657414896,62811,17.2,1,0.017
1657414899,63410,16.9,1,0.017
1657414902,62429,16.9,1,0.017
1657414905,64280,17.1,1,0.017
1657414908,65678,17.0,1,0.017
1657414911,64661,17.0,1,0.017
1657414914,63083,17.0,1,0.017
1657414917,65632,17.0,1,0.017
1657414920,65865,17.1,1,0.017
1657414923,63474,17.0,1,0.017
1657414926,65147,17.0,1,0.017
1657414929,64703,17.0,1,0.017
1657414932,64492,16.9,1,0.017
1657414935,62756,17.1,1,0.017
1657414938,62992,17.0,1,0.017
1657414941,61842,17.1,1,0.017
1657414944,62742,16.8,1,0.017
1657414947,62102,16.9,1,0.017
1657414950,59611,17.0,1,0.017
1657414953,56899,17.0,1,0.017
1657414956,56274,17.0,1,0.017
1657414959,56234,17.0,1,0.017
1657414962,55547,16.9,1,0.017
1657414965,54757,17.0,1,0.017
1657414968,55921,16.9,1,0.017
1657414971,53988,16.9,1,0.017
1657414974,53695,17.4,1,0.017
1657414977,53141,17.0,1,0.017
1657414980,54488,17.1,1,0.017
1657414983,54145,16.7,1,0.017
1657414986,52469,17.1,1,0.017
1657414989,53191,17.0,1,0.017
1657414992,51451,17.0,1,0.017
1657414995,52424,16.9,1,0.017
1657414998,52078,17.0,1,0.017
1657415001,52166,17.1,1,0.017
1657415004,52038,17.0,1,0.017
1657415007,51285,17.0,1,0.017
1657415010,50984,17.0,1,0.017
1657415013,51409,16.9,1,0.017
1657415016,51626,17.1,1,0.017
1657415019,52922,16.9,1,0.017
1657415022,51475,17.0,1,0.017
1657415025,51582,17.1,1,0.017
1657415028,53047,17.1,1,0.017
1657415031,51851,17.0,1,0.017
1657415034,53664,17.0,1,0.017
1657415037,52190,17.0,1,0.017
1657415040,53171,17.0,1,0.017
1657415043,52641,17.0,1,0.017
1657415046,51608,17.3,1,0.017
1657415049,50328,16.8,1,0.017
1657415052,50929,16.9,1,0.017
1657415055,51059,16.9,1,0.017
1657415058,53245,16.9,1,0.017
1657415061,52454,17.0,1,0.017
1657415064,53988,17.1,1,0.017
1657415067,53252,17.0,1,0.017
1657415070,53503,17.1,1,0.017
1657415073,52075,16.7,1,0.017
1657415076,53353,16.9,1,0.017
1657415079,53373,17.0,1,0.017
1657415082,52312,17.0,1,0.017
1657415085,53537,16.9,1,0.017
1657415088,52435,17.0,1,0.017
1657415091,52478,17.1,1,0.017
1657415094,50770,16.9,1,0.017
1657415097,50717,17.0,1,0.017
1657415100,50810,16.9,1,0.017
1657415103,52863,16.9,1,0.017
1657415106,51925,17.0,1,0.017
1657415109,53611,16.9,1,0.017
1657415112,51872,16.9,1,0.017
1657415115,53692,17.0,1,0.017
1657415118,53247,17.0,1,0.017
1657415121,52737,17.0,1,0.017
1657415124,53506,17.0,1,0.017
1657415127,52710,17.1,1,0.017
1657415130,52789,17.1,1,0.017
1657415133,52348,16.8,1,0.017
1657415136,52183,16.9,1,0.017
1657415139,51370,17.1,1,0.017
1657415142,51938,16.9,1,0.017
1657415145,51901,17.0,1,0.017
1657415148,52325,17.0,1,0.017
1657415151,52176,16.8,1,0.017
1657415154,51752,17.0,1,0.017
1657415157,50979,16.8,1,0.017
1657415160,51150,17.0,1,0.017
1657415163,52301,17.0,1,0.017
1657415166,52713,16.9,1,0.017
1657415169,53450,16.9,1,0.017
1657415172,53446,16.9,1,0.017
1657415175,53150,17.1,1,0.017
1657415178,52781,17.0,1,0.017
1657415181,52371,17.0,1,0.017
1657415184,53472,17.0,1,0.017
1657415187,53167,16.9,1,0.017
1657415190,54432,16.9,1,0.017
1657415193,54629,16.9,1,0.017
1657415196,52473,16.8,1,0.017
1657415199,53287,16.9,1,0.017
1657415202,54074,16.9,1,0.017
1657415205,52332,17.0,1,0.017
1657415208,51624,17.0,1,0.017
1657415211,51756,16.7,1,0.017
1657415214,54543,16.9,1,0.017
1657415217,53549,17.0,1,0.017
1657415220,52637,16.8,1,0.017
1657415223,54334,16.9,1,0.017
1657415226,53600,17.1,1,0.017
1657415229,53849,17.0,1,0.017
1657415232,52896,17.1,1,0.017
1657415235,52657,16.9,1,0.017
1657415238,52457,16.9,1,0.017
1657415241,51171,16.9,1,0.017
1657415244,50671,17.0,1,0.017
1657415247,50751,17.0,1,0.017
1657415250,50670,17.1,1,0.017
1657415253,51584,16.8,1,0.017
1657415256,51348,17.1,1,0.017
1657415259,50244,17.0,1,0.017
1657415262,53075,16.9,1,0.017
1657415265,51645,16.9,1,0.017
1657415268,53608,17.0,1,0.017
1657415271,55377,16.9,1,0.017
1657415274,54941,17.1,1,0.017
1657415277,56504,17.0,1,0.017
1657415280,55762,16.9,1,0.017
1657415283,55052,17.0,1,0.017
1657415286,54051,16.9,1,0.017
1657415289,52272,17.1,1,0.017
1657415292,52161,16.9,1,0.017
1657415295,52795,17.1,1,0.017
1657415298,55897,16.9,1,0.017
1657415301,55447,17.1,1,0.017
1657415304,57803,16.9,1,0.017
1657415307,55368,17.1,1,0.017
1657415310,52669,16.9,1,0.017
1657415313,51156,16.9,1,0.017
1657415316,51795,16.9,1,0.017
1657415319,52933,16.9,1,0.017
1657415322,51604,16.9,1,0.017
1657415325,51794,16.8,1,0.017
1657415328,51475,17.0,1,0.017
1657415331,51034,17.0,1,0.017
1657415334,52104,16.9,1,0.017
1657415337,51335,16.9,1,0.017
1657415340,51419,17.0,1,0.017
1657415343,51214,16.9,1,0.017
1657415346,52118,17.1,1,0.017
1657415349,51683,16.8,1,0.017
1657415352,51025,17.1,1,0.017
1657415355,50611,17.0,1,0.017
1657415358,50127,16.9,1,0.017
1657415361,51524,16.9,1,0.017
1657415363,49714,17.1,1,0.017
1657415366,49338,16.9,1,0.017
1657415369,47912,17.0,1,0.017
1657415372,49338,16.9,1,0.017
1657415375,49720,16.9,1,0.017
1657415378,49746,16.9,1,0.017
1657415381,50880,16.9,1,0.017
1657415384,51781,17.1,1,0.017
1657415387,50365,16.9,1,0.017
1657415390,51734,16.7,1,0.017
1657415393,51121,17.1,1,0.017
1657415396,51329,17.0,1,0.017
1657415399,52758,17.0,1,0.017
1657415402,54445,17.0,1,0.017
1657415405,53972,16.9,1,0.017
1657415408,52740,16.9,1,0.017
1657415411,52439,17.0,1,0.017
1657415414,55854,17.0,1,0.017
1657415417,54830,16.9,1,0.017
1657415420,52418,17.0,1,0.017
1657415423,52797,17.1,1,0.017
1657415426,52267,16.8,1,0.017
1657415429,52925,17.3,1,0.017
1657415432,52106,17.0,1,0.017
1657415435,54848,17.0,1,0.017
1657415438,55940,17.0,1,0.017
1657415441,55163,16.9,1,0.017
1657415444,56032,17.0,1,0.017
1657415447,54400,17.0,1,0.017
1657415450,56421,17.0,1,0.017
1657415453,55201,17.0,1,0.017
1657415456,54793,16.9,1,0.017
1657415459,55509,17.1,1,0.017
1657415462,55982,16.7,1,0.017
1657415465,57519,16.9,1,0.017
1657415468,57507,16.9,1,0.017
1657415471,56374,17.0,1,0.017
1657415474,56453,17.0,1,0.017
1657415477,56006,16.9,1,0.017
1657415480,56731,16.8,1,0.017
1657415483,58617,17.0,1,0.017
1657415486,59064,16.9,1,0.017
1657415489,58718,16.9,1,0.017
1657415492,58412,16.9,1,0.017
1657415495,59562,17.0,1,0.017
1657415498,60373,17.1,1,0.017
1657415501,58780,16.9,1,0.017
1657415504,57165,16.9,1,0.017
1657415507,54265,16.9,1,0.017
1657415510,53030,16.7,1,0.017
1657415513,53108,17.0,1,0.017
1657415516,54933,17.1,1,0.017
1657415519,55078,16.9,1,0.017
1657415522,56200,16.9,1,0.017
1657415525,55369,17.0,1,0.017
1657415528,55657,16.9,1,0.017
1657415531,54238,17.0,1,0.017
1657415534,56070,17.0,1,0.017
1657415537,55042,17.0,1,0.017
1657415540,54910,17.0,1,0.017
1657415543,53170,17.0,1,0.017
1657415546,53400,16.8,1,0.017
1657415549,53527,16.8,1,0.017
1657415552,52705,16.9,1,0.017
1657415555,53849,17.0,1,0.017
1657415558,52281,16.9,1,0.017
1657415561,51665,16.9,1,0.017
1657415564,51328,17.0,1,0.017
1657415567,49842,17.0,1,0.017
1657415570,50706,17.2,1,0.017
1657415573,51353,17.0,1,0.017
1657415576,49980,17.1,1,0.017
1657415579,48837,17.0,1,0.017
1657415582,50065,17.2,1,0.017
1657415585,48156,17.0,1,0.017
1657415588,49390,17.2,1,0.017
1657415591,49149,17.1,1,0.017
1657415594,48773,16.9,1,0.017
1657415597,48673,16.9,1,0.017
1657415600,49972,16.8,1,0.017
1657415603,49507,17.0,1,0.017
1657415606,51367,17.0,1,0.017
1657415609,53303,17.0,1,0.017
1657415612,54509,16.9,1,0.017
1657415615,56162,17.0,1,0.017
1657415618,55508,17.0,1,0.017
1657415621,54371,17.1,1,0.017
1657415624,55103,16.7,1,0.017
1657415627,54464,16.7,1,0.017
1657415630,57320,17.1,1,0.017
1657415633,54055,17.1,1,0.017
1657415636,51966,17.0,1,0.017
1657415639,53156,17.1,1,0.017
1657415642,50088,17.0,1,0.017
1657415645,49721,16.9,1,0.017
1657415648,50308,17.3,1,0.017
1657415651,51450,17.1,1,0.017
1657415654,51856,17.1,1,0.017
1657415657,52592,17.1,1,0.017
1657415660,54329,17.1,1,0.017
1657415663,56348,16.8,1,0.017
1657415666,56572,17.0,1,0.017
1657415669,54434,17.1,1,0.017
1657415672,56074,17.2,1,0.017
1657415675,55543,17.0,1,0.017
1657415678,56686,16.9,1,0.017
1657415681,56887,16.9,1,0.017
1657415684,56438,17.0,1,0.017
1657415687,54797,16.8,1,0.017
1657415690,56829,17.1,1,0.017
1657415693,56411,16.9,1,0.017
1657415696,57094,16.9,1,0.017
1657415699,57884,17.1,1,0.017
1657415702,57837,17.0,1,0.017
1657415705,57455,17.1,1,0.017
1657415708,57630,16.7,1,0.017
1657415711,56748,17.1,1,0.017
1657415714,54962,16.9,1,0.017
1657415717,57282,16.9,1,0.017
1657415720,55780,17.1,1,0.017
1657415723,57218,17.1,1,0.017
1657415726,58982,16.9,1,0.017
1657415729,58657,16.9,1,0.017
1657415732,55162,16.8,1,0.017
1657415735,53164,17.1,1,0.017
1657415738,53949,17.0,1,0.017
1657415741,54041,16.9,1,0.017
1657415744,54039,16.9,1,0.017
1657415747,54316,16.9,1,0.017
1657415750,54919,16.9,1,0.017
1657415753,55928,16.9,1,0.017
1657415756,55574,17.0,1,0.017
1657415759,54983,16.9,1,0.017
1657415762,54537,16.9,1,0.017
1657415765,52964,17.0,1,0.017
1657415768,53957,17.0,1,0.017
1657415771,55053,17.2,1,0.017
1657415774,55686,17.0,1,0.017
1657415777,55197,16.9,1,0.017
1657415780,54497,17.0,1,0.017
1657415783,53539,16.9,1,0.017
1657415786,53407,17.0,1,0.017
1657415789,54411,17.0,1,0.017
1657415792,54484,17.1,1,0.017
1657415795,54684,17.0,1,0.017
1657415798,55486,17.0,1,0.017
1657415801,53281,17.0,1,0.017
1657415804,54615,16.9,1,0.017
1657415807,55231,16.7,1,0.017
1657415810,54785,17.0,1,0.017
1657415813,55357,16.9,1,0.017
1657415816,53639,16.9,1,0.017
1657415819,55169,17.2,1,0.017
1657415822,55847,16.8,1,0.017
1657415825,56023,16.9,1,0.017
1657415828,57226,17.0,1,0.017
1657415831,56285,16.8,1,0.017
1657415834,56132,17.0,1,0.017
1657415837,55895,17.0,1,0.017
1657415840,54726,16.9,1,0.017
1657415843,56042,17.0,1,0.017
1657415846,55623,17.1,1,0.017
1657415849,55447,17.2,1,0.017
1657415852,54245,16.9,1,0.017
1657415855,56340,17.0,1,0.017
1657415858,55089,17.1,1,0.017
1657415861,53680,16.8,1,0.017
1657415864,52384,17.0,1,0.017
1657415867,52091,16.9,1,0.017
1657415870,51497,16.9,1,0.017
1657415873,50141,17.0,1,0.017
1657415876,51687,17.0,1,0.017
1657415879,52106,16.9,1,0.017
1657415882,52252,16.9,1,0.017
1657415885,50266,17.0,1,0.017
1657415888,51414,17.1,1,0.017
1657415891,51287,16.9,1,0.017
1657415894,51046,17.0,1,0.017
1657415897,50568,17.0,1,0.017
1657415900,50619,16.9,1,0.017
1657415903,50608,16.9,1,0.017
1657415906,51232,17.1,1,0.017
1657415909,52924,17.2,1,0.017
1657415912,52736,17.3,1,0.017
1657415914,52245,17.2,1,0.017
1657415917,53318,17.0,1,0.017
1657415920,53756,16.9,1,0.017
1657415923,53569,16.9,1,0.017
1657415926,53988,17.0,1,0.017
1657415929,55397,17.0,1,0.017
1657415932,54700,17.0,1,0.017
1657415935,55195,17.0,1,0.017
1657415938,54380,17.0,1,0.017
1657415941,53157,17.0,1,0.017
1657415944,53118,17.1,1,0.017
1657415947,51215,17.0,1,0.017
1657415950,52636,17.1,1,0.017
1657415953,50113,17.0,1,0.017
1657415956,49574,17.0,1,0.017
1657415959,49645,16.9,1,0.017
1657415962,49883,17.1,1,0.017
1657415965,49401,16.9,1,0.017
1657415968,47940,17.0,1,0.017
1657415971,50070,16.9,1,0.017
1657415974,52734,17.0,1,0.017
1657415977,52252,16.8,1,0.017
1657415980,49722,17.0,1,0.017
1657415983,48524,17.0,1,0.017
1657415986,47876,16.9,1,0.017
1657415989,48690,17.3,1,0.017
1657415992,47653,17.1,1,0.017
1657415995,49069,17.0,1,0.017
1657415998,49472,16.9,1,0.017
1657416001,50198,16.9,1,0.017
1657416004,50158,16.9,1,0.017
1657416007,50706,16.9,1,0.017
1657416010,50164,16.9,1,0.017
1657416013,49988,17.0,1,0.017
1657416016,49617,16.7,1,0.017
1657416019,49264,17.1,1,0.017
1657416022,49752,17.0,1,0.017
1657416025,50223,17.0,1,0.017
1657416028,49522,16.8,1,0.017
1657416031,50490,16.9,1,0.017
1657416034,50184,17.3,1,0.017
1657416037,50848,17.0,1,0.017
1657416040,52172,17.0,1,0.017
1657416043,51528,17.1,1,0.017
1657416046,52994,16.9,1,0.017
1657416049,49271,17.1,1,0.017
1657416052,49424,16.9,1,0.017
1657416055,50438,17.0,1,0.017
1657416058,50952,17.0,1,0.017
1657416061,50021,17.0,1,0.017
1657416064,49593,16.9,1,0.017
1657416067,49880,16.9,1,0.017
1657416070,50466,17.0,1,0.017
1657416073,49369,17.0,1,0.017
1657416076,48329,16.9,1,0.017
1657416079,48404,16.9,1,0.017
1657416082,47599,16.9,1,0.017
1657416085,45833,17.1,1,0.017
1657416088,43943,17.1,1,0.017
1657416091,44304,16.9,1,0.017
1657416094,44840,17.0,1,0.017
1657416097,43762,17.1,1,0.017
1657416100,43129,17.0,1,0.017
1657416103,43228,16.7,1,0.017
1657416106,43144,17.2,1,0.017
1657416109,43443,17.0,1,0.017
1657416112,43429,17.0,1,0.017
1657416115,44025,17.0,1,0.017
1657416118,43963,17.1,1,0.017
1657416121,43615,17.1,1,0.017
1657416124,43543,17.0,1,0.017
1657416127,43900,17.0,1,0.017
1657416130,43518,17.1,1,0.017
1657416133,43933,17.0,1,0.017
1657416136,45297,17.0,1,0.017
1657416139,46066,17.2,1,0.017
1657416142,45525,17.0,1,0.017
1657416145,44168,17.0,1,0.017
1657416148,45467,17.0,1,0.017
1657416151,44736,17.0,1,0.017
1657416154,43230,17.2,1,0.017
1657416157,45236,17.0,1,0.017
1657416160,45419,17.0,1,0.017
1657416163,45985,16.9,1,0.017
1657416166,44269,16.9,1,0.017
1657416169,43698,16.9,1,0.017
1657416172,43101,17.3,1,0.017
1657416175,43771,17.0,1,0.017
1657416178,43352,17.0,1,0.017
1657416181,42338,17.0,1,0.017
1657416184,43139,16.9,1,0.017
1657416187,41252,16.9,1,0.017
1657416190,42312,17.1,1,0.017
1657416193,42848,17.1,1,0.017
1657416196,41541,17.1,1,0.017
1657416199,41724,17.0,1,0.017
1657416202,41178,17.0,1,0.017
1657416205,41406,17.0,1,0.017
1657416208,41063,16.9,1,0.017
1657416211,41659,17.0,1,0.017
1657416214,39937,17.1,1,0.017
1657416217,42407,16.9,1,0.017
1657416220,42394,17.0,1,0.017
1657416223,41479,17.0,1,0.017
1657416226,42164,17.1,1,0.017
1657416229,43550,17.0,1,0.017
1657416232,44427,17.2,1,0.017
1657416235,44097,17.2,1,0.017
1657416238,45330,16.9,1,0.017
1657416241,44155,17.1,1,0.017
1657416244,45078,17.1,1,0.017
1657416247,44588,17.0,1,0.017
1657416250,44795,17.3,1,0.017
1657416253,44762,17.0,1,0.017
1657416256,43813,16.9,1,0.017
1657416259,43856,17.0,1,0.017
1657416262,44066,17.1,1,0.017
1657416265,42749,17.0,1,0.017
1657416268,42584,17.0,1,0.017
1657416271,42593,16.9,1,0.017
1657416274,42474,17.0,1,0.017
1657416277,42218,17.0,1,0.017
1657416280,42060,16.9,1,0.017
1657416283,41506,16.9,1,0.017
1657416286,41446,17.2,1,0.017
1657416289,41241,17.2,1,0.017
1657416292,41688,17.0,1,0.017
1657416295,41397,17.0,1,0.017
1657416298,41731,17.2,1,0.017
1657416301,42530,16.9,1,0.017
1657416304,42783,17.0,1,0.017
1657416307,43752,17.0,1,0.017
1657416310,43555,17.1,1,0.017
1657416313,41995,17.0,1,0.017
1657416316,41700,17.0,1,0.017
1657416319,40977,16.9,1,0.017
1657416322,40954,16.9,1,0.017
1657416325,41287,16.7,1,0.017
1657416328,43165,17.2,1,0.017
1657416331,42089,16.8,1,0.017
1657416334,42759,17.0,1,0.017
1657416337,40703,17.0,1,0.017
1657416340,40793,17.0,1,0.017
1657416343,42017,16.9,1,0.017
1657416346,42081,16.9,1,0.017
1657416349,41051,16.9,1,0.017
1657416352,41417,17.0,1,0.017
1657416355,40605,16.9,1,0.017
1657416358,40685,17.0,1,0.017
1657416361,40952,17.1,1,0.017
1657416364,40542,17.0,1,0.017
1657416367,40867,16.9,1,0.017
1657416370,41526,16.8,1,0.017
1657416373,40663,17.0,1,0.017
1657416376,41415,17.0,1,0.017
1657416379,40781,17.0,1,0.017
1657416382,40603,17.0,1,0.017
1657416385,40248,16.9,1,0.017
1657416388,41037,17.2,1,0.017
1657416391,40696,17.3,1,0.017
1657416394,40286,17.1,1,0.017
1657416397,41775,17.0,1,0.017
1657416400,41487,17.0,1,0.017
1657416403,41737,17.0,1,0.017
1657416406,41521,16.8,1,0.017
1657416409,41191,17.1,1,0.017
1657416412,41203,17.0,1,0.017
1657416415,42056,17.1,1,0.017
1657416418,42833,17.0,1,0.017
1657416421,41110,16.9,1,0.017
1657416424,42094,16.7,1,0.017
1657416427,42627,17.0,1,0.017
1657416430,43189,16.8,1,0.017
1657416433,42243,17.1,1,0.017
1657416436,42336,17.0,1,0.017
1657416439,42689,17.1,1,0.017
1657416442,40934,16.9,1,0.017
1657416445,40922,17.0,1,0.017
1657416448,40552,17.0,1,0.017
1657416451,40765,17.0,1,0.017
1657416454,39464,16.8,1,0.017
1657416457,41059,17.0,1,0.017
1657416460,39706,17.1,1,0.017
1657416463,40378,17.0,1,0.017
1657416466,39724,17.0,1,0.017
1657416469,40520,17.0,1,0.017
1657416471,39976,17.2,1,0.017
1657416474,41224,17.0,1,0.017
1657416477,41245,17.0,1,0.017
1657416480,41480,17.2,1,0.017
1657416483,40308,17.3,1,0.017
1657416486,40168,17.0,1,0.017
1657416489,40298,17.0,1,0.017
1657416492,39804,17.0,1,0.017
1657416495,40007,16.9,1,0.017
1657416498,37966,17.2,1,0.017
1657416501,39129,17.0,1,0.017
1657416504,37974,17.0,1,0.017
1657416507,37844,17.0,1,0.017
1657416510,38020,16.7,1,0.017
1657416513,38179,17.0,1,0.017
1657416516,38455,17.0,1,0.017
1657416519,37931,17.0,1,0.017
1657416522,38892,17.0,1,0.017
1657416525,38916,16.8,1,0.017
1657416528,37903,17.0,1,0.017
1657416531,39893,17.1,1,0.017
1657416534,38180,16.8,1,0.017
1657416537,39348,17.0,1,0.017
1657416540,39812,16.8,1,0.017
1657416543,40318,17.0,1,0.017
1657416546,39773,17.1,1,0.017
1657416549,39409,17.0,1,0.017
1657416552,40624,17.1,1,0.017
1657416555,42752,17.0,1,0.017
1657416558,42773,17.0,1,0.017
1657416561,43985,16.8,1,0.017
1657416564,43815,17.0,1,0.017
1657416567,44960,17.0,1,0.017
1657416570,44597,16.9,1,0.017
1657416573,44172,17.0,1,0.017
1657416576,43166,16.7,1,0.017
1657416579,42088,17.0,1,0.017
1657416582,42064,17.0,1,0.017
1657416585,42145,16.7,1,0.017
1657416588,40621,16.8,1,0.017
1657416591,42402,17.0,1,0.017
1657416594,43436,16.9,1,0.017
1657416597,43545,17.0,1,0.017
1657416600,43579,16.9,1,0.017
1657416603,43718,17.1,1,0.017
1657416606,43351,17.1,1,0.017
1657416609,44195,17.0,1,0.017
1657416612,44036,16.9,1,0.017
1657416615,43154,17.0,1,0.017
1657416618,42714,17.1,1,0.017
1657416621,42578,17.1,1,0.017
1657416624,41624,16.8,1,0.017
1657416627,41049,16.9,1,0.017
1657416630,41755,17.0,1,0.017
1657416633,38676,17.0,1,0.017
1657416636,39965,17.0,1,0.017
1657416639,39291,17.0,1,0.017
1657416642,40083,17.0,1,0.017
