1657499270,93663,17.0,1,0.017
1657499273,93139,17.0,1,0.017
1657499276,96659,17.1,1,0.017
1657499279,93376,17.3,1,0.017
1657499282,93588,16.9,1,0.017
1657499285,91791,17.1,1,0.017
1657499288,96321,17.0,1,0.017
1657499291,93706,17.0,1,0.017
1657499294,97459,17.1,1,0.017
1657499297,95982,17.1,1,0.017
1657499300,95699,16.6,1,0.017
1657499303,95371,17.0,1,0.017
1657499306,97106,17.0,1,0.017
1657499309,94990,16.8,1,0.017
1657499312,93313,17.0,1,0.017
1657499315,95401,16.8,1,0.017
1657499318,93695,17.0,1,0.017
1657499321,93845,17.0,1,0.017
1657499324,93402,17.0,1,0.017
1657499327,94532,17.0,1,0.017
1657499330,94687,16.9,1,0.017
1657499333,94402,16.9,1,0.017
1657499336,94179,16.9,1,0.017
1657499338,96566,16.7,1,0.017
1657499341,97228,17.1,1,0.017
1657499344,96129,17.2,1,0.017
1657499347,95981,17.4,1,0.017
1657499350,99851,17.1,1,0.017
1657499353,96597,16.8,1,0.017
1657499356,98065,16.9,1,0.017
1657499359,97511,16.9,1,0.017
1657499362,95133,16.9,1,0.017
1657499365,96323,16.9,1,0.017
1657499368,95073,16.9,1,0.017
1657499371,98820,16.9,1,0.017
1657499374,96840,16.7,1,0.017
1657499377,97994,17.0,1,0.017
1657499380,94395,17.0,1,0.017
1657499383,95911,17.0,1,0.017
1657499386,97065,16.9,1,0.017
1657499389,94635,17.0,1,0.017
1657499392,95889,17.0,1,0.017
1657499395,96566,17.0,1,0.017
1657499398,95968,16.9,1,0.017
1657499401,95229,17.1,1,0.017
1657499404,97236,16.9,1,0.017
1657499407,98845,17.1,1,0.017
1657499410,97004,17.0,1,0.017
1657499413,95736,16.8,1,0.017
1657499416,99075,16.8,1,0.017
1657499419,98726,17.2,1,0.017
1657499422,94981,16.7,1,0.017
1657499425,98911,17.0,1,0.017
1657499428,98430,17.0,1,0.017
1657499431,96438,17.0,1,0.017
1657499434,96157,17.1,1,0.017
1657499437,94290,16.9,1,0.017
1657499440,95530,16.9,1,0.017
1657499443,92717,16.9,1,0.017
1657499446,95112,17.0,1,0.017
1657499449,93458,17.1,1,0.017
1657499452,95710,17.1,1,0.017
1657499455,94415,16.7,1,0.017
1657499458,95840,17.1,1,0.017
1657499461,94593,16.8,1,0.017
1657499464,93553,16.7,1,0.017
1657499467,93202,17.1,1,0.017
1657499470,96571,17.0,1,0.017
1657499473,94437,17.0,1,0.017
1657499476,95273,16.8,1,0.017
1657499479,96171,16.9,1,0.017
1657499482,94097,16.9,1,0.017
1657499485,93026,16.9,1,0.017
1657499488,90501,17.0,1,0.017
1657499491,92626,17.0,1,0.017
1657499494,91653,16.8,1,0.017
1657499497,92639,17.0,1,0.017
1657499500,92763,16.7,1,0.017
1657499503,92730,17.0,1,0.017
1657499506,91128,16.8,1,0.017
1657499509,90118,17.0,1,0.017
1657499512,89751,17.2,1,0.017
1657499515,88634,17.0,1,0.017
1657499518,89261,16.9,1,0.017
1657499521,87385,17.0,1,0.017
1657499524,92453,17.0,1,0.017
1657499527,88272,16.9,1,0.017
1657499530,89522,16.9,1,0.017
1657499533,89069,17.1,1,0.017
1657499536,89992,17.0,1,0.017
1657499539,87333,17.1,1,0.017
1657499542,86259,17.1,1,0.017
1657499545,88424,17.0,1,0.017
1657499548,88030,17.1,1,0.017
1657499551,90065,16.9,1,0.017
1657499554,89869,17.0,1,0.017
1657499557,88998,16.9,1,0.017
1657499560,89713,16.9,1,0.017
1657499563,89903,17.0,1,0.017
1657499566,87656,16.8,1,0.017
1657499569,89896,16.9,1,0.017
1657499572,90222,17.0,1,0.017
1657499575,87319,16.9,1,0.017
1657499578,89234,16.9,1,0.017
1657499581,88716,16.9,1,0.017
1657499584,88095,17.1,1,0.017
1657499587,86527,17.1,1,0.017
1657499590,87192,17.2,1,0.017
1657499593,86906,17.1,1,0.017
1657499596,88315,16.9,1,0.017
1657499599,89666,17.6,1,0.017
1657499602,90897,17.0,1,0.017
1657499605,90251,16.9,1,0.017
1657499608,86955,17.0,1,0.017
1657499611,85730,16.9,1,0.017
1657499614,87923,17.0,1,0.017
1657499617,87480,16.9,1,0.017
1657499620,86252,16.9,1,0.017
1657499623,88533,17.2,1,0.017
1657499626,89116,17.0,1,0.017
1657499629,88217,17.1,1,0.017
1657499632,88045,16.8,1,0.017
1657499635,85669,17.1,1,0.017
1657499638,82211,17.2,1,0.017
1657499641,84615,17.0,1,0.017
1657499644,87521,17.0,1,0.017
1657499647,85361,17.2,1,0.017
1657499650,87777,17.0,1,0.017
1657499653,88641,17.0,1,0.017
1657499656,85624,16.9,1,0.017
1657499659,86127,16.9,1,0.017
1657499662,84152,17.0,1,0.017
1657499665,83901,17.1,1,0.017
1657499668,81208,17.0,1,0.017
1657499671,80716,17.0,1,0.017
1657499674,82438,16.9,1,0.017
1657499677,80301,16.9,1,0.017
1657499680,80117,16.9,1,0.017
1657499683,78382,16.8,1,0.017
1657499686,79022,16.9,1,0.017
1657499689,79463,17.1,1,0.017
1657499692,79740,17.0,1,0.017
1657499695,81939,16.9,1,0.017
1657499698,80337,16.9,1,0.017
1657499701,80748,17.0,1,0.017
1657499704,80111,16.8,1,0.017
1657499707,78480,16.8,1,0.017
1657499710,81128,16.9,1,0.017
1657499713,79838,17.0,1,0.017
1657499716,79125,17.0,1,0.017
1657499719,81775,17.3,1,0.017
1657499722,77216,16.9,1,0.017
1657499725,78523,17.0,1,0.017
1657499728,80922,16.9,1,0.017
1657499731,80113,17.0,1,0.017
1657499734,80335,16.8,1,0.017
1657499737,79438,17.0,1,0.017
1657499740,81387,17.1,1,0.017
1657499743,81628,17.0,1,0.017
1657499746,80646,16.9,1,0.017
1657499749,81402,17.0,1,0.017
1657499752,82272,17.1,1,0.017
1657499755,79850,17.0,1,0.017
1657499758,80712,17.0,1,0.017
1657499761,81676,17.2,1,0.017
1657499764,81520,17.0,1,0.017
1657499767,83757,17.1,1,0.017
1657499770,82743,16.9,1,0.017
1657499773,83592,17.0,1,0.017
1657499776,82390,17.1,1,0.017
1657499779,84482,17.0,1,0.017
1657499782,83729,17.0,1,0.017
1657499785,84761,17.3,1,0.017
1657499788,81571,16.8,1,0.017
1657499791,80952,17.1,1,0.017
1657499794,81730,17.1,1,0.017
1657499797,79746,17.1,1,0.017
1657499800,80085,16.8,1,0.017
1657499803,79255,17.0,1,0.017
1657499806,80718,17.1,1,0.017
1657499809,81320,16.8,1,0.017
1657499812,81571,17.0,1,0.017
1657499815,81146,17.1,1,0.017
1657499818,79956,16.9,1,0.017
1657499821,78364,16.9,1,0.017
1657499824,79233,17.0,1,0.017
1657499827,79638,17.0,1,0.017
1657499830,77053,17.0,1,0.017
1657499833,77437,16.9,1,0.017
1657499836,78546,17.1,1,0.017
1657499839,77447,17.1,1,0.017
1657499842,78946,16.9,1,0.017
1657499845,80331,16.8,1,0.017
1657499848,81451,17.1,1,0.017
1657499851,80598,17.0,1,0.017
1657499854,78914,17.1,1,0.017
1657499857,80119,17.1,1,0.017
1657499860,78181,16.9,1,0.017
1657499863,78579,16.9,1,0.017
1657499866,81020,17.1,1,0.017
1657499869,80184,16.9,1,0.017
1657499872,80443,17.2,1,0.017
1657499875,80738,17.1,1,0.017
1657499878,80797,17.1,1,0.017
1657499881,81350,16.9,1,0.017
1657499884,80848,17.0,1,0.017
1657499887,78193,16.8,1,0.017
1657499890,78942,17.1,1,0.017
1657499893,80927,17.0,1,0.017
1657499896,80591,17.0,1,0.017
1657499898,83164,17.0,1,0.017
1657499901,82620,17.0,1,0.017
1657499904,80985,16.9,1,0.017
1657499907,80755,16.9,1,0.017
1657499910,83481,17.0,1,0.017
1657499913,82315,17.0,1,0.017
1657499916,84778,17.0,1,0.017
1657499919,83234,16.9,1,0.017
1657499922,80921,17.0,1,0.017
1657499925,82761,16.8,1,0.017
1657499928,82796,17.0,1,0.017
1657499931,80862,17.0,1,0.017
1657499934,82069,16.9,1,0.017
1657499937,80429,17.1,1,0.017
1657499940,81219,17.0,1,0.017
1657499943,83179,16.9,1,0.017
1657499946,84597,16.9,1,0.017
1657499949,82820,16.9,1,0.017
1657499952,81789,17.2,1,0.017
1657499955,79312,16.9,1,0.017
1657499958,81931,17.2,1,0.017
1657499961,83822,16.9,1,0.017
1657499964,82232,16.9,1,0.017
1657499967,83066,16.9,1,0.017
1657499970,84847,17.1,1,0.017
1657499973,79474,17.0,1,0.017
1657499976,79472,17.1,1,0.017
1657499979,79620,17.0,1,0.017
1657499982,78491,17.0,1,0.017
1657499985,77933,16.9,1,0.017
1657499988,79574,16.9,1,0.017
1657499991,81609,17.0,1,0.017
1657499994,79692,16.9,1,0.017
1657499997,77136,17.0,1,0.017
1657500000,77647,17.1,1,0.017
1657500003,79905,16.9,1,0.017
1657500006,79126,16.9,1,0.017
1657500009,80916,16.9,1,0.017
1657500012,77949,16.9,1,0.017
1657500015,76580,17.1,1,0.017
1657500018,75943,17.1,1,0.017
1657500021,78526,17.3,1,0.017
1657500024,76127,17.1,1,0.017
1657500027,75080,17.0,1,0.017
1657500030,75988,17.0,1,0.017
1657500033,74571,17.1,1,0.017
1657500036,77477,16.9,1,0.017
1657500039,76098,16.8,1,0.017
1657500042,75569,17.2,1,0.017
1657500045,76982,16.9,1,0.017
1657500048,76760,17.0,1,0.017
1657500051,77677,17.0,1,0.017
1657500054,78666,16.9,1,0.017
1657500057,77380,17.1,1,0.017
1657500060,77199,16.9,1,0.017
1657500063,77720,16.8,1,0.017
1657500066,76222,17.1,1,0.017
1657500069,78811,17.0,1,0.017
1657500072,78718,16.8,1,0.017
1657500075,78397,16.9,1,0.017
1657500078,80704,17.0,1,0.017
1657500081,78642,17.0,1,0.017
1657500084,79753,17.0,1,0.017
1657500087,79176,17.0,1,0.017
1657500090,80318,17.0,1,0.017
1657500093,79594,17.1,1,0.017
1657500096,80873,17.1,1,0.017
1657500099,77787,16.8,1,0.017
1657500102,78584,16.8,1,0.017
1657500105,77132,17.1,1,0.017
1657500108,79527,17.0,1,0.017
1657500111,80379,16.9,1,0.017
1657500114,78702,17.0,1,0.017
1657500117,75738,17.0,1,0.017
1657500120,77802,16.8,1,0.017
1657500123,76290,17.1,1,0.017
1657500126,77501,16.9,1,0.017
1657500129,77678,16.8,1,0.017
1657500132,76163,17.0,1,0.017
1657500135,77410,17.0,1,0.017
1657500138,75030,17.1,1,0.017
1657500141,77948,17.0,1,0.017
1657500144,77592,17.1,1,0.017
1657500147,78684,16.9,1,0.017
1657500150,76244,16.9,1,0.017
1657500153,77621,17.0,1,0.017
1657500156,80236,17.3,1,0.017
1657500159,78178,17.1,1,0.017
1657500162,78637,17.0,1,0.017
1657500165,78799,17.0,1,0.017
1657500168,78935,16.9,1,0.017
1657500171,74800,17.0,1,0.017
1657500174,76959,16.9,1,0.017
1657500177,79631,17.0,1,0.017
1657500180,79282,17.1,1,0.017
1657500183,78196,17.0,1,0.017
1657500186,78871,17.0,1,0.017
1657500189,76396,16.9,1,0.017
1657500192,78899,17.1,1,0.017
1657500195,81841,17.0,1,0.017
1657500198,83262,16.8,1,0.017
1657500201,79035,17.0,1,0.017
1657500204,79753,16.8,1,0.017
1657500207,81355,17.0,1,0.017
1657500210,81718,16.9,1,0.017
1657500213,83417,16.8,1,0.017
1657500216,80079,16.8,1,0.017
1657500219,81728,16.9,1,0.017
1657500222,79693,16.9,1,0.017
1657500225,78894,17.0,1,0.017
1657500228,80152,17.1,1,0.017
1657500231,79627,17.2,1,0.017
1657500234,79481,17.1,1,0.017
1657500237,77359,17.1,1,0.017
1657500240,75613,17.0,1,0.017
1657500243,75816,17.0,1,0.017
1657500246,74264,16.9,1,0.017
1657500249,75619,17.0,1,0.017
1657500252,73890,17.1,1,0.017
1657500255,73465,17.0,1,0.017
1657500258,73043,17.0,1,0.017
1657500261,72964,17.0,1,0.017
1657500264,75725,16.8,1,0.017
1657500267,73656,17.2,1,0.017
1657500270,74962,17.0,1,0.017
1657500273,74886,16.8,1,0.017
1657500276,74441,16.9,1,0.017
1657500279,74002,16.7,1,0.017
1657500282,73397,17.2,1,0.017
1657500285,72031,17.1,1,0.017
1657500288,71726,17.0,1,0.017
1657500291,70844,16.8,1,0.017
1657500294,70932,16.9,1,0.017
1657500297,70263,16.9,1,0.017
1657500300,69809,17.2,1,0.017
1657500303,70179,16.8,1,0.017
1657500306,69895,17.0,1,0.017
1657500309,71689,17.0,1,0.017
1657500312,68085,17.1,1,0.017
1657500315,66047,17.1,1,0.017
1657500318,67411,16.9,1,0.017
1657500321,68758,17.1,1,0.017
1657500324,67647,16.8,1,0.017
1657500327,66960,17.0,1,0.017
1657500330,66510,17.1,1,0.017
1657500333,68477,16.8,1,0.017
1657500336,64945,17.1,1,0.017
1657500339,68127,17.2,1,0.017
1657500342,66539,16.9,1,0.017
1657500345,66349,16.9,1,0.017
1657500348,67289,17.1,1,0.017
1657500351,65953,17.1,1,0.017
1657500354,64547,17.0,1,0.017
1657500357,63918,16.8,1,0.017
1657500360,65739,17.1,1,0.017
1657500363,64128,17.0,1,0.017
1657500366,63300,17.0,1,0.017
1657500369,64902,17.0,1,0.017
1657500372,63718,17.0,1,0.017
1657500375,63803,17.2,1,0.017
1657500378,61486,17.1,1,0.017
1657500381,62368,17.0,1,0.017
1657500384,63953,16.9,1,0.017
1657500387,62513,17.1,1,0.017
1657500390,63704,16.9,1,0.017
1657500393,64998,17.1,1,0.017
1657500396,65660,16.8,1,0.017
1657500399,64997,17.0,1,0.017
1657500402,64755,17.1,1,0.017
1657500405,62268,17.1,1,0.017
1657500408,63998,17.0,1,0.017
1657500411,63869,16.9,1,0.017
1657500414,63093,17.0,1,0.017
1657500417,61998,17.2,1,0.017
1657500420,61284,16.9,1,0.017
1657500423,62203,17.2,1,0.017
1657500426,63404,16.9,1,0.017
1657500429,63236,16.8,1,0.017
1657500432,62604,17.1,1,0.017
1657500435,60919,17.0,1,0.017
1657500438,62479,16.7,1,0.017
1657500441,61247,17.0,1,0.017
1657500444,62258,16.9,1,0.017
1657500447,65190,17.0,1,0.017
1657500450,65945,17.0,1,0.017
1657500452,62672,17.0,1,0.017
1657500455,63384,17.0,1,0.017
1657500458,63866,17.1,1,0.017
1657500461,62151,17.0,1,0.017
1657500464,64569,16.9,1,0.017
1657500467,64509,17.0,1,0.017
1657500470,64447,17.0,1,0.017
1657500473,66030,17.0,1,0.017
1657500476,64226,17.0,1,0.017
1657500479,65355,16.9,1,0.017
1657500482,63957,16.7,1,0.017
1657500485,62749,17.0,1,0.017
1657500488,60181,17.0,1,0.017
1657500491,62640,17.2,1,0.017
1657500494,60931,17.0,1,0.017
1657500497,62928,16.7,1,0.017
1657500500,63975,17.1,1,0.017
1657500503,61847,17.0,1,0.017
1657500506,60374,17.0,1,0.017
1657500509,61556,16.9,1,0.017
1657500512,61161,16.9,1,0.017
1657500515,61176,17.0,1,0.017
1657500518,62158,17.1,1,0.017
1657500521,62245,16.8,1,0.017
1657500524,62063,17.0,1,0.017
1657500527,61762,17.2,1,0.017
1657500530,61905,17.0,1,0.017
1657500533,61202,16.9,1,0.017
1657500536,59417,16.9,1,0.017
1657500539,59976,16.9,1,0.017
1657500542,60163,17.0,1,0.017
1657500545,60344,16.9,1,0.017
1657500548,62073,17.2,1,0.017
1657500551,60220,16.9,1,0.017
1657500554,58387,16.9,1,0.017
1657500557,59353,16.7,1,0.017
1657500560,55740,17.0,1,0.017
1657500563,55382,16.8,1,0.017
1657500566,56407,17.0,1,0.017
1657500569,57638,17.0,1,0.017
1657500572,56762,17.0,1,0.017
1657500575,57159,16.9,1,0.017
1657500578,55379,16.9,1,0.017
1657500581,56725,16.9,1,0.017
1657500584,58146,17.0,1,0.017
1657500587,53333,17.0,1,0.017
1657500590,56570,17.0,1,0.017
1657500593,56653,16.9,1,0.017
1657500596,56703,17.0,1,0.017
1657500599,56962,17.0,1,0.017
1657500602,55331,16.9,1,0.017
1657500605,57459,17.1,1,0.017
1657500608,59472,17.0,1,0.017
1657500611,58996,16.9,1,0.017
1657500614,57393,16.8,1,0.017
1657500617,54232,17.0,1,0.017
1657500620,55346,16.9,1,0.017
1657500623,56006,17.0,1,0.017
1657500626,54937,16.9,1,0.017
1657500629,55388,17.0,1,0.017
1657500632,54420,16.7,1,0.017
1657500635,55196,17.0,1,0.017
1657500638,55505,17.3,1,0.017
1657500641,55690,16.9,1,0.017
1657500644,54919,16.9,1,0.017
1657500647,56589,16.9,1,0.017
1657500650,56713,17.0,1,0.017
1657500653,57249,16.9,1,0.017
1657500656,57644,17.0,1,0.017
1657500659,56136,17.0,1,0.017
1657500662,55542,17.0,1,0.017
1657500665,55109,16.9,1,0.017
1657500668,54838,17.1,1,0.017
1657500671,54594,17.1,1,0.017
1657500674,53356,16.8,1,0.017
1657500677,53863,17.0,1,0.017
1657500680,54066,17.1,1,0.017
1657500683,53953,17.1,1,0.017
1657500686,56994,17.1,1,0.017
1657500689,54016,16.7,1,0.017
1657500692,55325,17.0,1,0.017
1657500695,54640,16.9,1,0.017
1657500698,54521,17.0,1,0.017
1657500701,55722,17.1,1,0.017
1657500704,56759,17.0,1,0.017
1657500707,57184,16.9,1,0.017
1657500710,58552,16.8,1,0.017
1657500713,57937,17.0,1,0.017
1657500716,58222,17.0,1,0.017
1657500719,57158,17.0,1,0.017
1657500722,56302,17.1,1,0.017
1657500725,54496,17.1,1,0.017
1657500728,54095,16.9,1,0.017
1657500731,54022,16.9,1,0.017
1657500734,55206,16.9,1,0.017
1657500737,55939,17.0,1,0.017
1657500740,55792,17.0,1,0.017
1657500743,54906,17.2,1,0.017
1657500746,54647,16.9,1,0.017
1657500749,54649,16.8,1,0.017
1657500752,54694,16.9,1,0.017
1657500755,53613,16.9,1,0.017
1657500758,53879,17.0,1,0.017
1657500761,53479,17.0,1,0.017
1657500764,53776,17.0,1,0.017
1657500767,55070,17.1,1,0.017
1657500770,51757,17.1,1,0.017
1657500773,54590,17.0,1,0.017
1657500776,54573,16.8,1,0.017
1657500779,55724,16.9,1,0.017
1657500782,56162,17.0,1,0.017
1657500785,55804,17.0,1,0.017
1657500788,53638,17.0,1,0.017
1657500791,54562,17.1,1,0.017
1657500794,57174,16.9,1,0.017
1657500797,54101,17.0,1,0.017
1657500800,54852,17.0,1,0.017
1657500803,57039,17.2,1,0.017
1657500806,55561,17.0,1,0.017
1657500809,54500,17.0,1,0.017
1657500812,54970,16.9,1,0.017
1657500815,56249,16.9,1,0.017
1657500818,55565,16.8,1,0.017
1657500821,56448,17.3,1,0.017
1657500824,55401,17.1,1,0.017
1657500827,56864,17.0,1,0.017
1657500830,56782,17.0,1,0.017
1657500833,58774,17.0,1,0.017
1657500836,55787,17.0,1,0.017
1657500839,57627,16.9,1,0.017
1657500842,56865,17.1,1,0.017
1657500845,56579,16.9,1,0.017
1657500848,54615,17.0,1,0.017
1657500851,56415,17.0,1,0.017
1657500854,57505,16.9,1,0.017
1657500857,58777,16.9,1,0.017
1657500860,56264,17.1,1,0.017
1657500863,57797,17.1,1,0.017
1657500866,59414,17.1,1,0.017
1657500869,56197,16.8,1,0.017
1657500872,57532,16.9,1,0.017
1657500875,58718,17.2,1,0.017
1657500878,68006,17.1,1,0.017
1657500881,77550,17.1,1,0.017
1657500884,89047,16.9,1,0.017
1657500887,113807,16.9,1,0.017
1657500889,121137,16.9,1,0.017
1657500891,112897,16.9,1,0.017
1657500893,100127,16.9,1,0.017
1657500895,97303,16.9,1,0.017
1657500898,109483,17.0,1,0.017
1657500900,98041,17.1,1,0.017
1657500903,98060,17.0,1,0.017
1657500906,103032,17.0,1,0.017
1657500908,94785,16.7,1,0.017
1657500911,75494,16.9,1,0.017
1657500914,67031,16.9,1,0.017
1657500917,63084,17.0,1,0.017
1657500920,63534,17.0,1,0.017
1657500923,60586,16.9,1,0.017
1657500926,57153,17.0,1,0.017
1657500929,55421,17.0,1,0.017
1657500932,55337,16.9,1,0.017
1657500935,57189,17.0,1,0.017
1657500938,55980,17.0,1,0.017
1657500941,54599,17.0,1,0.017
1657500944,55994,17.0,1,0.017
1657500947,57063,16.9,1,0.017
1657500950,57896,16.9,1,0.017
1657500953,57160,17.1,1,0.017
1657500956,55720,17.0,1,0.017
1657500959,54512,17.0,1,0.017
1657500962,53594,16.9,1,0.017
1657500965,52674,16.9,1,0.017
1657500968,56306,16.9,1,0.017
1657500971,55848,17.0,1,0.017
1657500974,55003,17.1,1,0.017
1657500977,52554,17.0,1,0.017
1657500980,50035,17.0,1,0.017
1657500983,47958,17.2,1,0.017
1657500986,48855,16.6,1,0.017
1657500989,50899,17.0,1,0.017
1657500992,53692,17.0,1,0.017
1657500995,53328,16.9,1,0.017
1657500998,52854,16.9,1,0.017
1657501001,55491,17.0,1,0.017
1657501004,54979,16.8,1,0.017
1657501006,52810,17.1,1,0.017
1657501009,53076,17.0,1,0.017
1657501012,53135,16.6,1,0.017
1657501015,51787,16.9,1,0.017
1657501018,50167,17.2,1,0.017
1657501021,49285,17.0,1,0.017
1657501024,51344,17.0,1,0.017
1657501027,51119,17.0,1,0.017
1657501030,51159,17.1,1,0.017
1657501033,50200,17.0,1,0.017
1657501036,51043,17.0,1,0.017
1657501039,50089,16.9,1,0.017
1657501042,51585,17.2,1,0.017
1657501045,50642,17.0,1,0.017
1657501048,50505,16.8,1,0.017
1657501051,51358,16.8,1,0.017
1657501054,52831,17.1,1,0.017
1657501057,51738,17.0,1,0.017
1657501060,53613,17.0,1,0.017
1657501063,51882,16.9,1,0.017
1657501066,53002,16.8,1,0.017
1657501069,52141,17.0,1,0.017
1657501072,53002,17.1,1,0.017
1657501075,50003,17.1,1,0.017
1657501078,50754,17.0,1,0.017
1657501081,48787,16.9,1,0.017
1657501084,47168,16.9,1,0.017
1657501087,49359,17.0,1,0.017
1657501090,47542,16.8,1,0.017
1657501093,47040,17.0,1,0.017
1657501096,47170,17.1,1,0.017
1657501099,47135,17.0,1,0.017
1657501102,46969,17.3,1,0.017
1657501105,44305,17.1,1,0.017
1657501108,45074,17.1,1,0.017
1657501111,44613,17.0,1,0.017
1657501114,45469,17.1,1,0.017
1657501117,45132,16.9,1,0.017
1657501120,45143,17.1,1,0.017
1657501123,47148,17.0,1,0.017
1657501126,45811,16.9,1,0.017
1657501129,48020,17.0,1,0.017
1657501132,48737,17.0,1,0.017
1657501135,47262,16.9,1,0.017
1657501138,45626,17.0,1,0.017
1657501141,46306,16.9,1,0.017
1657501144,45121,16.6,1,0.017
1657501147,45941,16.9,1,0.017
1657501150,46887,17.2,1,0.017
1657501153,45377,16.9,1,0.017
1657501156,45653,17.1,1,0.017
1657501159,46585,17.1,1,0.017
1657501162,46217,17.0,1,0.017
1657501165,47312,16.9,1,0.017
1657501168,47294,16.9,1,0.017
1657501171,46572,16.9,1,0.017
1657501174,46188,16.9,1,0.017
1657501177,46062,17.0,1,0.017
1657501180,48481,17.0,1,0.017
1657501183,47580,17.1,1,0.017
1657501186,49628,16.7,1,0.017
1657501189,48044,17.1,1,0.017
1657501192,47598,16.8,1,0.017
1657501195,50767,16.9,1,0.017
1657501198,50650,17.0,1,0.017
1657501201,50799,16.9,1,0.017
1657501204,48279,16.9,1,0.017
1657501207,48188,17.1,1,0.017
1657501210,49140,17.0,1,0.017
1657501213,48757,16.9,1,0.017
1657501216,46494,17.1,1,0.017
1657501219,44455,17.0,1,0.017
1657501222,44227,16.8,1,0.017
1657501225,45459,16.9,1,0.017
1657501228,47068,16.9,1,0.017
1657501231,46613,17.0,1,0.017
1657501234,47062,17.1,1,0.017
1657501237,46078,16.9,1,0.017
1657501240,45406,17.0,1,0.017
1657501243,47236,17.0,1,0.017
1657501246,46118,17.0,1,0.017
1657501249,44481,16.8,1,0.017
1657501252,46767,16.8,1,0.017
1657501255,46381,17.0,1,0.017
1657501258,47462,17.0,1,0.017
1657501261,47150,17.0,1,0.017
1657501264,45698,17.0,1,0.017
1657501267,45316,17.0,1,0.017
1657501270,47440,17.1,1,0.017
1657501273,47953,17.0,1,0.017
1657501276,49231,17.0,1,0.017
1657501279,47710,16.9,1,0.017
1657501282,47425,17.0,1,0.017
1657501285,48815,17.1,1,0.017
1657501288,46357,17.1,1,0.017
1657501291,44194,17.0,1,0.017
1657501294,45494,17.0,1,0.017
1657501297,45836,17.0,1,0.017
1657501300,45770,16.9,1,0.017
1657501303,46489,17.0,1,0.017
1657501306,47528,16.9,1,0.017
1657501309,46137,17.0,1,0.017
1657501312,44970,17.0,1,0.017
1657501315,46696,16.9,1,0.017
1657501318,48852,17.0,1,0.017
1657501321,47164,16.8,1,0.017
1657501324,47821,16.7,1,0.017
1657501327,46887,17.0,1,0.017
1657501330,46417,17.0,1,0.017
1657501333,47724,17.0,1,0.017
1657501336,45955,17.0,1,0.017
1657501339,46363,16.9,1,0.017
1657501342,45951,16.9,1,0.017
1657501345,43769,17.0,1,0.017
1657501348,43739,17.1,1,0.017
1657501351,43720,16.7,1,0.017
1657501354,44733,16.7,1,0.017
1657501357,46418,16.8,1,0.017
1657501360,45890,17.0,1,0.017
1657501363,46962,17.1,1,0.017
1657501366,44426,17.0,1,0.017
1657501369,46218,16.8,1,0.017
1657501372,46905,17.0,1,0.017
1657501375,44638,17.1,1,0.017
1657501378,42996,17.0,1,0.017
1657501381,43939,16.9,1,0.017
1657501384,44398,16.9,1,0.017
1657501387,45487,17.0,1,0.017
1657501390,45276,16.8,1,0.017
1657501393,44155,17.0,1,0.017
1657501396,44334,17.1,1,0.017
1657501399,44030,16.9,1,0.017
1657501402,45212,17.0,1,0.017
1657501405,45059,17.1,1,0.017
1657501408,44990,16.9,1,0.017
1657501411,46735,17.0,1,0.017
1657501414,45154,17.0,1,0.017
1657501417,47018,17.0,1,0.017
1657501420,45258,17.0,1,0.017
1657501423,45033,16.9,1,0.017
1657501426,45075,17.1,1,0.017
1657501429,45764,16.7,1,0.017
1657501432,46750,17.0,1,0.017
1657501435,46575,17.0,1,0.017
1657501438,46426,17.0,1,0.017
1657501441,47071,17.0,1,0.017
1657501444,46077,17.2,1,0.017
1657501447,45029,17.0,1,0.017
1657501450,46414,16.9,1,0.017
1657501453,45353,16.9,1,0.017
1657501456,46636,17.1,1,0.017
1657501459,44841,17.1,1,0.017
1657501462,45279,17.2,1,0.017
1657501465,44378,17.0,1,0.017
1657501468,45117,16.7,1,0.017
1657501471,44364,16.9,1,0.017
1657501474,46063,16.9,1,0.017
1657501477,46452,16.9,1,0.017
1657501480,46563,16.9,1,0.017
1657501483,45145,17.0,1,0.017
1657501486,42301,17.0,1,0.017
1657501489,43178,17.0,1,0.017
1657501492,44029,17.0,1,0.017
1657501495,44153,17.0,1,0.017
1657501498,45085,17.0,1,0.017
1657501501,42243,17.0,1,0.017
1657501504,43541,16.9,1,0.017
1657501507,44430,17.0,1,0.017
1657501510,44898,17.0,1,0.017
1657501513,44752,16.9,1,0.017
1657501516,45151,17.0,1,0.017
1657501519,44320,17.1,1,0.017
1657501522,45147,17.0,1,0.017
1657501525,45304,17.0,1,0.017
1657501528,46137,16.9,1,0.017
1657501531,45686,16.8,1,0.017
1657501534,45507,17.1,1,0.017
1657501537,46689,16.9,1,0.017
1657501540,45455,17.0,1,0.017
1657501543,45764,17.0,1,0.017
1657501546,46416,16.9,1,0.017
1657501549,46885,17.1,1,0.017
1657501552,46144,16.9,1,0.017
1657501555,44986,17.0,1,0.017
1657501558,45917,17.0,1,0.017
1657501561,46134,17.1,1,0.017
1657501563,44169,16.8,1,0.017
1657501566,46113,17.1,1,0.017
1657501569,47629,16.8,1,0.017
1657501572,45511,16.9,1,0.017
1657501575,44643,16.9,1,0.017
1657501578,45326,17.3,1,0.017
1657501581,43736,17.1,1,0.017
1657501584,45773,17.0,1,0.017
1657501587,43626,17.1,1,0.017
